-4.571852699999999992e+00,3.413330800000000220e+00,8.392101999999999506e+00,1.014790817060983841e+01
-4.246317399999999687e+00,6.558574000000000348e-01,7.453795399999999738e+00,8.603512437123495005e+00
-4.188870399999999883e+00,-1.517567899999999970e+00,6.362295600000000384e+00,7.767139297121298469e+00
-4.973984200000000300e+00,-3.106944799999999951e+00,5.941015000000000157e+00,8.348010783553268865e+00
-4.878238699999999817e+00,-6.084633400000000414e+00,6.783576000000000050e+00,1.033619271174590892e+01
-4.658024000000000164e+00,-7.176133000000000095e+00,7.453795399999999738e+00,1.134694400635370037e+01
-5.404839499999999575e+00,-4.973984200000000300e+00,7.539966599999999630e+00,1.052634339035761535e+01
-5.098453499999999750e+00,-5.500585000000000058e+00,8.296355999999999398e+00,1.118392535349835093e+01
-6.994216400000000000e+00,-4.495256000000000363e+00,6.525063000000000279e+00,1.056895627342331245e+01
-8.526146000000000669e+00,-5.146326000000000178e+00,6.189953299999999992e+00,1.172584149508140428e+01
-9.483603000000000449e+00,-6.477190000000000225e+00,7.597413500000000042e+00,1.377001844761622884e+01
-8.727211999999999748e+00,-9.004873999999999157e+00,7.760181399999999563e+00,1.474694546032248432e+01
-7.185707599999999751e+00,-1.324640499999999932e+01,5.615479500000000179e+00,1.608214068933744301e+01
-9.004873999999999157e+00,-1.609962300000000113e+01,3.068646699999999949e+00,1.870032644280377099e+01
-1.117829900000000087e+01,-1.759325400000000172e+01,3.269712399999999963e+00,2.109900410020887307e+01
-1.017297100000000043e+01,-1.931667500000000004e+01,4.380361599999999633e+00,2.226681027379585132e+01
-8.066566999999999155e+00,-1.959433699999999945e+01,5.596330599999999933e+00,2.191635147143689721e+01
-7.396347999999999701e+00,-1.809113100000000074e+01,5.108028000000000013e+00,2.020116171523432413e+01
-6.917619700000000371e+00,-1.384960200000000086e+01,4.906962400000000279e+00,1.624017296297197532e+01
-6.841023400000000088e+00,-9.655943999999999861e+00,5.548457599999999879e+00,1.306989814151132911e+01
-5.912290999999999741e+00,-6.917619700000000371e+00,6.161229600000000417e+00,1.098951306320827115e+01
-4.973984200000000300e+00,-5.481436000000000419e+00,6.103781999999999819e+00,9.593894628745390563e+00
-4.504831000000000252e+00,-4.916536999999999935e+00,5.586756000000000277e+00,8.699291983516015847e+00
-3.815462399999999921e+00,-6.467615600000000242e+00,5.462286999999999892e+00,9.285708596846346197e+00
-5.759097999999999828e+00,-5.605904999999999916e+00,6.323997000000000313e+00,1.022674526419026364e+01
-6.716554000000000357e+00,-3.202690399999999826e+00,7.128260000000000041e+00,1.030443662025091811e+01
-3.623971200000000170e+00,-3.068646699999999949e+00,7.137834999999999930e+00,8.573123603160947681e+00
-1.756931900000000102e+00,-3.643120300000000089e+00,5.720799999999999663e+00,7.006189253903272629e+00
-2.915453700000000037e+00,-5.356966500000000408e+00,4.667598199999999586e+00,7.680067272857002081e+00
-4.054826300000000217e+00,-6.276124499999999884e+00,3.710142100000000109e+00,8.342452245285215895e+00
-2.647365999999999886e+00,-4.016528000000000098e+00,5.921865500000000004e+00,7.629517344683754310e+00
-1.239905599999999941e+00,2.829282500000000145e+00,8.698487999999999332e+00,9.230704136080930766e+00
-1.881401199999999996e+00,9.426154999999999617e+00,1.015382100000000065e+01,1.398185071653346867e+01
-2.465449299999999955e+00,1.130276899999999962e+01,1.007722500000000032e+01,1.534214753608035409e+01
-1.507993200000000034e+00,9.024022999999999683e+00,9.560199000000000780e+00,1.323270340918197441e+01
-3.877696999999999949e-01,6.592084999999999972e+00,9.339983999999999398e+00,1.143858606243442466e+01
4.308552300000000057e-02,5.730374300000000254e+00,9.100619000000000014e+00,1.075454844070887361e+01
-8.090503999999999474e-01,6.161229600000000417e+00,8.976150499999999255e+00,1.091726112778780156e+01
-2.168638000000000066e+00,5.395264599999999966e+00,9.205940000000000012e+00,1.088858127409889676e+01
-3.279286899999999783e+00,2.810133500000000062e+00,8.794233000000000189e+00,9.797403070131537106e+00
-3.710142100000000109e+00,-7.516030000000000211e-01,7.865501400000000309e+00,8.729041971786100973e+00
-4.322913999999999923e+00,-3.403756099999999840e+00,7.156983999999999568e+00,9.027489186697438939e+00
-4.868663999999999881e+00,-5.337817700000000443e+00,7.578264700000000076e+00,1.047025705542110252e+01
-4.389935999999999616e+00,-8.076140999999999792e+00,9.416579999999999728e+00,1.315931496820320667e+01
-3.786738600000000066e+00,-8.937851999999999464e+00,1.044105799999999995e+01,1.425623652153673859e+01
-4.054826300000000217e+00,-6.687830400000000175e+00,9.234664000000000428e+00,1.210155820443102570e+01
-4.658024000000000164e+00,-6.256974999999999731e+00,9.339983999999999398e+00,1.216890401208987171e+01
-5.510159500000000321e+00,-6.611233999999999611e+00,7.511243000000000336e+00,1.142318012303251962e+01
-6.515488000000000390e+00,-7.606988399999999650e+00,5.328242999999999618e+00,1.134495614195698643e+01
-7.396347999999999701e+00,-8.995298999999999268e+00,4.715470999999999968e+00,1.256411694423233172e+01
-7.721883000000000052e+00,-8.727211999999999748e+00,4.983558699999999675e+00,1.267389299603632757e+01
-7.166558300000000159e+00,-9.119768999999999792e+00,4.792067499999999924e+00,1.254964762075876550e+01
-6.678256000000000192e+00,-1.113042599999999993e+01,3.633545600000000153e+00,1.347917429853517923e+01
-7.989970699999999759e+00,-1.228894799999999954e+01,2.044168700000000172e+00,1.479988177005553673e+01
-8.516571000000000780e+00,-1.454854500000000073e+01,2.321830999999999978e+00,1.701713966586708793e+01
-8.191036000000000428e+00,-1.676026699999999892e+01,3.059072000000000013e+00,1.890390282893373808e+01
-8.181461999999999790e+00,-1.759325400000000172e+01,4.006953700000000396e+00,1.981198083786433983e+01
-7.645286600000000377e+00,-1.721984700000000146e+01,4.658024000000000164e+00,1.940800673650245400e+01
-7.444220500000000129e+00,-1.468258900000000011e+01,4.571852699999999992e+00,1.708498392466432847e+01
-7.291027500000000217e+00,-1.143681199999999976e+01,4.648449000000000275e+00,1.433763679393160118e+01
-6.601659299999999675e+00,-8.401676999999999396e+00,4.878238699999999817e+00,1.174594801366765751e+01
-5.864418500000000201e+00,-5.759097999999999828e+00,5.060155400000000192e+00,9.652138974802188187e+00
-6.084633400000000414e+00,-3.719716800000000045e+00,6.075058499999999917e+00,9.368318550466783634e+00
-5.739949000000000190e+00,-4.083549999999999791e+00,6.362295600000000384e+00,9.492165212788933104e+00
-5.529308999999999585e+00,-5.548457599999999879e+00,6.668681000000000303e+00,1.028736827552313038e+01
-6.094208000000000069e+00,-4.916536999999999935e+00,6.802725299999999642e+00,1.037250108348478683e+01
-4.744194499999999870e+00,-3.422905399999999876e+00,7.243154999999999788e+00,9.310583074394664038e+00
-3.240988699999999945e+00,-1.575015199999999949e+00,7.128260000000000041e+00,7.987288104316679238e+00
-3.528225400000000178e+00,-1.201607300000000045e+00,6.515488000000000390e+00,7.506251957852364320e+00
-4.294190399999999741e+00,-2.656940500000000149e+00,4.772917999999999772e+00,6.948391918042362114e+00
-2.944177400000000056e+00,-3.939931599999999978e+00,4.619724999999999859e+00,6.747821919032416460e+00
-8.856467999999999563e-01,-1.546291499999999930e+00,7.176133000000000095e+00,7.394070089673987489e+00
-8.090503999999999474e-01,3.614396600000000070e+00,9.445304000000000144e+00,1.014555040321853241e+01
-2.733537000000000106e+00,7.846352000000000437e+00,1.001020300000000063e+01,1.300929007822802141e+01
-3.796313300000000002e+00,8.602741999999999223e+00,9.387856499999999826e+00,1.328725006368560635e+01
-3.298436199999999818e+00,6.726128600000000013e+00,8.861255999999999133e+00,1.160354881950967609e+01
-2.570769499999999930e+00,4.705896400000000313e+00,8.822957000000000605e+00,1.032467369816171221e+01
-2.666514999999999969e+00,4.054826300000000217e+00,8.698487999999999332e+00,9.960703391555270514e+00
-3.298436199999999818e+00,3.662269400000000008e+00,8.353804000000000229e+00,9.699378319978183782e+00
-3.978229799999999816e+00,2.446300299999999872e+00,7.616563000000000194e+00,8.934356688220878695e+00
-4.198445000000000427e+00,2.441512999999999878e-01,6.649532299999999729e+00,7.867835158673571527e+00
-4.131422999999999845e+00,-1.967572199999999993e+00,5.672926999999999609e+00,7.288490729531789114e+00
-4.121847999999999956e+00,-3.518651000000000195e+00,5.318668399999999963e+00,7.593337167811236021e+00
-4.006953700000000396e+00,-5.337817700000000443e+00,6.515488000000000390e+00,9.327355446777023218e+00
-4.093124399999999774e+00,-7.109111300000000355e+00,7.951672600000000202e+00,1.142463250906801875e+01
-4.954835000000000100e+00,-6.687830400000000175e+00,8.085715999999999681e+00,1.160414876537892148e+01
-5.586756000000000277e+00,-5.816545500000000146e+00,7.942097699999999705e+00,1.131905296539651040e+01
-6.678256000000000192e+00,-4.437808999999999671e+00,7.118685700000000338e+00,1.072235692454795597e+01
-7.616563000000000194e+00,-4.658024000000000164e+00,6.266549600000000275e+00,1.090774327745226913e+01
-8.104865000000000208e+00,-6.209102599999999583e+00,6.544211999999999918e+00,1.212718031804985408e+01
-7.951672600000000202e+00,-7.338900599999999663e+00,7.137834999999999930e+00,1.296291817614753406e+01
-7.463370000000000282e+00,-9.186790000000000234e+00,6.879321599999999926e+00,1.369029100995397208e+01
-7.932523299999999722e+00,-1.253788699999999956e+01,5.299519000000000091e+00,1.575463226994438237e+01
-9.416579999999999728e+00,-1.438577699999999915e+01,3.403756099999999840e+00,1.752735331926689355e+01
-9.857010000000000716e+00,-1.564004399999999961e+01,3.470778199999999813e+00,1.881004847882192976e+01
-8.516571000000000780e+00,-1.665494699999999995e+01,4.389935999999999616e+00,1.921433785627144530e+01
-7.405922399999999683e+00,-1.642515799999999970e+01,5.041006000000000320e+00,1.870949607583864704e+01
-6.994216400000000000e+00,-1.494110200000000077e+01,5.452712000000000003e+00,1.737491468121144322e+01
-6.936768999999999963e+00,-1.231767199999999995e+01,5.672926999999999609e+00,1.523239667308706835e+01
-6.821874000000000215e+00,-9.378282000000000451e+00,5.998461999999999961e+00,1.305648055598613411e+01
-6.008036599999999616e+00,-7.166558300000000159e+00,6.314422600000000330e+00,1.128397068525211999e+01
-4.849515000000000242e+00,-5.912290999999999741e+00,6.582510499999999709e+00,1.008971878133955968e+01
-4.571852699999999992e+00,-5.117602299999999715e+00,6.419742600000000188e+00,9.397062597520426053e+00
-5.376115999999999673e+00,-5.088879000000000374e+00,7.300602399999999825e+00,1.039702400328972764e+01
-5.873992999999999576e+00,-4.284615999999999758e+00,7.779330299999999809e+00,1.064799079394808068e+01
-4.456958000000000197e+00,-2.934602700000000119e+00,8.133589000000000624e+00,9.727879401058192599e+00
-2.494172999999999973e+00,-1.479269600000000073e+00,7.827203299999999864e+00,8.347110218689103078e+00
-1.584589699999999990e+00,-1.948423000000000016e+00,7.137834999999999930e+00,7.566767155892937247e+00
-2.206936100000000067e+00,-3.250563399999999881e+00,4.543129000000000417e+00,6.006392467824906767e+00
-2.743111600000000205e+00,-4.246317399999999687e+00,4.456958000000000197e+00,6.739461946280379756e+00
-1.709059000000000106e+00,-6.271337000000000161e-01,7.195281999999999734e+00,7.422012018494760888e+00
-7.994757999999999587e-01,5.251646499999999662e+00,9.502750999999999948e+00,1.088674556898198453e+01
-1.929273999999999933e+00,9.655943999999999861e+00,1.029743999999999993e+01,1.424768834765176884e+01
-1.986721299999999912e+00,9.148493000000000208e+00,9.789988499999999760e+00,1.354569527654652816e+01
-9.335196599999999734e-01,6.180379000000000289e+00,9.196365000000000123e+00,1.111942771694984877e+01
-1.306927399999999961e+00,4.782492999999999661e+00,8.564444999999999197e+00,9.895959614001299087e+00
-2.561195000000000110e+00,4.361212300000000042e+00,8.708062999999999221e+00,1.007026582398226822e+01
-3.547374700000000214e+00,3.279286899999999783e+00,8.966575999999999880e+00,1.018513991059954371e+01
-4.150572000000000372e+00,1.479269600000000073e+00,8.487847999999999615e+00,9.563422512248015650e+00
-4.399510399999999599e+00,-4.260679499999999731e-01,7.721883000000000052e+00,8.897454845258522482e+00
-4.351638000000000339e+00,-1.881401199999999996e+00,6.975067000000000128e+00,8.433740772213385029e+00
-4.428233999999999781e+00,-2.771835299999999780e+00,6.592084999999999972e+00,8.411177797211701446e+00
-4.093124399999999774e+00,-4.370786700000000025e+00,7.434645999999999866e+00,9.546277016517395353e+00
-3.126094000000000150e+00,-5.692076000000000136e+00,7.769756000000000107e+00,1.012626788042603643e+01
-2.915453700000000037e+00,-5.194199000000000233e+00,6.592084999999999972e+00,8.884546030927506166e+00
-4.610151000000000110e+00,-3.154817599999999889e+00,5.672926999999999609e+00,7.961687451752911038e+00
-6.965492700000000426e+00,-2.723962499999999842e+00,5.979313000000000322e+00,9.575502295291277832e+00
-9.196365000000000123e+00,-3.729291200000000028e+00,8.009119999999999351e+00,1.275251917238403543e+01
-9.292109999999999204e+00,-6.371870000000000367e+00,9.004873999999999157e+00,1.442330722493547945e+01
-7.291027500000000217e+00,-1.029743999999999993e+01,6.429317499999999797e+00,1.416094898215379061e+01
-7.932523299999999722e+00,-1.290171999999999919e+01,2.484598399999999874e+00,1.534772081035895930e+01
-1.020169450000000033e+01,-1.454854500000000073e+01,2.226085199999999986e+00,1.790782475919435512e+01
-1.065169799999999967e+01,-1.662622500000000159e+01,3.126094000000000150e+00,1.999156051264295542e+01
-9.301685000000000869e+00,-1.783261900000000111e+01,3.844186000000000103e+00,2.047685059380426509e+01
-8.842107000000000383e+00,-1.632941200000000137e+01,4.830365699999999762e+00,1.918762583700572222e+01
-8.899554000000000187e+00,-1.339959699999999998e+01,6.017610999999999599e+00,1.717448407692778289e+01
-7.932523299999999722e+00,-1.142723750000000038e+01,5.902716599999999758e+00,1.511121259351362234e+01
-7.156983999999999568e+00,-9.847435000000000827e+00,5.854843599999999704e+00,1.350827855931102484e+01
-6.582510499999999709e+00,-8.277207000000000647e+00,6.113356999999999708e+00,1.221534829683166556e+01
-6.161229600000000417e+00,-6.850597999999999743e+00,7.224005700000000196e+00,1.170801868358402764e+01
-5.548457599999999879e+00,-5.577181300000000341e+00,8.095290999999999570e+00,1.128822702494720609e+01
-4.638874500000000012e+00,-4.878238699999999817e+00,7.980396299999999776e+00,1.044045470973279066e+01
-5.079303999999999597e+00,-4.887813000000000407e+00,7.808054000000000272e+00,1.051930379418243611e+01
-5.041006000000000320e+00,-5.672926999999999609e+00,7.520817300000000039e+00,1.068440616503061946e+01
-3.777163999999999966e+00,-5.146326000000000178e+00,6.927194599999999980e+00,9.420067102066797204e+00
-3.882484199999999941e+00,-2.771835299999999780e+00,7.587838999999999778e+00,8.962815137193041792e+00
-4.954835000000000100e+00,-2.537258600000000253e-01,9.426154999999999617e+00,1.065209673131457890e+01
-3.825037000000000020e+00,1.268629299999999960e+00,1.023041800000000023e+01,1.099553458486268909e+01
-1.326076599999999939e+00,-4.787279999999999661e-03,8.612316999999999112e+00,8.713811231350284459e+00
-1.230331099999999900e+00,-3.145243199999999906e+00,6.745277999999999885e+00,7.543543245720637280e+00
-2.676089800000000185e+00,-4.093124399999999774e+00,3.509076400000000096e+00,6.019031579297151602e+00
-2.944177400000000056e+00,-1.833528300000000000e+00,4.753769400000000367e+00,5.884584105775702234e+00
-2.283532600000000023e+00,4.418659700000000079e+00,8.401676999999999396e+00,9.763567539173161336e+00
-1.421822200000000036e+00,9.780414000000000385e+00,9.981479999999999464e+00,1.404663729759577961e+01
-1.393098600000000076e+00,1.121659799999999940e+01,9.531475000000000364e+00,1.478518887530865911e+01
-7.707521299999999798e-01,8.928278000000000603e+00,8.497422000000000253e+00,1.234967155584583054e+01
1.867039400000000127e-01,6.247400800000000309e+00,7.597413500000000042e+00,9.837965592897466749e+00
-4.739407299999999768e-01,5.634629000000000332e+00,7.070812700000000284e+00,9.053731607556921190e+00
-2.072892400000000190e+00,5.108028000000000013e+00,7.300602399999999825e+00,9.148094247090346798e+00
-3.279286899999999783e+00,3.308010599999999801e+00,7.530391700000000021e+00,8.854572595989761652e+00
-3.949506299999999914e+00,7.994757999999999587e-01,7.539966599999999630e+00,8.549202179013015268e+00
-3.997379000000000016e+00,-1.565440699999999907e+00,7.683584699999999934e+00,8.801540620648840019e+00
-4.140997399999999828e+00,-2.858006200000000163e+00,8.411251000000000033e+00,9.801285746831698731e+00
-4.073975599999999808e+00,-4.169721000000000011e+00,9.617646000000000583e+00,1.124646455507473597e+01
-3.844186000000000103e+00,-5.500585000000000058e+00,9.397430999999999202e+00,1.154754998883234940e+01
-4.409085300000000096e+00,-6.027186000000000377e+00,7.291027500000000217e+00,1.043676608279731255e+01
-6.592084999999999972e+00,-6.008036599999999616e+00,6.477190000000000225e+00,1.102297957587986055e+01
-8.813382999999999967e+00,-5.960163999999999795e+00,7.233580599999999805e+00,1.286561164920973965e+01
-8.985725000000000406e+00,-6.113356999999999708e+00,8.641040999999999528e+00,1.388466698011713163e+01
-7.568690000000000140e+00,-7.664436000000000249e+00,8.516571000000000780e+00,1.373173802226932239e+01
-7.741031999999999691e+00,-1.025914200000000065e+01,6.438892000000000060e+00,1.437473134318871359e+01
-9.301685000000000869e+00,-1.376343100000000064e+01,4.409085300000000096e+00,1.718701282694762256e+01
-1.070914600000000050e+01,-1.564961899999999950e+01,4.188870399999999883e+00,1.942017039375486931e+01
-1.028786599999999929e+01,-1.605174999999999841e+01,4.610151000000000110e+00,1.961510533082239149e+01
-9.445304000000000144e+00,-1.494110200000000077e+01,5.538883000000000223e+00,1.852375559962150575e+01
-9.282536500000000856e+00,-1.360066300000000084e+01,6.429317499999999797e+00,1.767709369294646038e+01
-8.162312500000000526e+00,-1.322725499999999954e+01,6.352720699999999887e+00,1.679108931769734170e+01
-6.831449000000000105e+00,-1.160915499999999945e+01,5.653777999999999970e+00,1.460843526620527655e+01
-6.094208000000000069e+00,-9.368707999999999814e+00,6.046334700000000062e+00,1.270709345369554200e+01
-5.596330599999999933e+00,-7.779330299999999809e+00,6.793150400000000033e+00,1.174665009515540959e+01
-4.926110999999999684e+00,-6.936768999999999963e+00,6.611233999999999611e+00,1.077468091158332086e+01
-4.428233999999999781e+00,-6.678256000000000192e+00,5.960163999999999795e+00,9.986586727565528676e+00
-4.495256000000000363e+00,-6.391019000000000005e+00,6.036760300000000079e+00,9.873951857465838700e+00
-4.696322000000000330e+00,-5.203773499999999608e+00,6.994216400000000000e+00,9.902209956217612685e+00
-4.954835000000000100e+00,-2.628216699999999850e+00,7.942097699999999705e+00,9.722902281506751621e+00
-2.475023999999999891e+00,-1.297352899999999920e+00,8.650615999999999417e+00,9.090765948321978485e+00
-2.824495399999999989e-01,-1.498418699999999992e+00,7.788904999999999745e+00,7.936754843270699133e+00
-1.220756399999999964e+00,-3.796313300000000002e+00,5.749523599999999846e+00,6.997089572590507345e+00
-2.858006200000000163e+00,-5.739949000000000190e+00,3.595247500000000151e+00,7.351259657235329037e+00
-2.800558999999999799e+00,-3.901633499999999977e+00,4.102699300000000271e+00,6.316487649558395034e+00
-1.603738899999999967e+00,2.599493299999999785e+00,7.769756000000000107e+00,8.348559886330940927e+00
-8.090503999999999474e-01,8.650615999999999417e+00,9.799561999999999884e+00,1.309653141564743351e+01
-1.460120400000000096e+00,1.098680799999999991e+01,9.655943999999999861e+00,1.469963115668199904e+01
-1.881401199999999996e+00,1.017297100000000043e+01,8.286782000000000536e+00,1.325517881274056720e+01
-1.354800299999999957e+00,8.124014999999999986e+00,7.645286600000000377e+00,1.123768262451136479e+01
-7.228793000000000024e-01,6.027186000000000377e+00,7.741031999999999691e+00,9.837332056304111561e+00
-1.383523999999999976e+00,5.098453499999999750e+00,7.463370000000000282e+00,9.143864528039458150e+00
-2.848431800000000180e+00,4.715470999999999968e+00,7.654861000000000359e+00,9.431125457781444510e+00
-3.767589599999999983e+00,3.250563399999999881e+00,8.372953000000000756e+00,9.739981301401801517e+00
-4.399510399999999599e+00,1.345225700000000080e+00,8.143164000000000513e+00,9.352884254311321754e+00
-4.610151000000000110e+00,-4.739407299999999768e-01,7.817628400000000255e+00,9.088092531375354000e+00
-4.878238699999999817e+00,-1.977146700000000035e+00,8.229335000000000733e+00,9.768739756474403180e+00
-4.868663999999999881e+00,-3.882484199999999941e+00,9.110193999999999903e+00,1.103508982409212891e+01
-4.667598199999999586e+00,-5.960163999999999795e+00,1.013467200000000012e+01,1.264996460118063837e+01
-5.491010000000000169e+00,-4.581426999999999694e+00,9.531475000000000364e+00,1.191594225615641278e+01
-5.041006000000000320e+00,-3.758014999999999883e+00,9.167642000000000735e+00,1.111665768441328872e+01
-4.591001499999999957e+00,-4.859089400000000225e+00,7.922949000000000019e+00,1.036634773807996623e+01
-5.845269000000000048e+00,-5.845269000000000048e+00,5.921865500000000004e+00,1.016871822624721133e+01
-7.961247000000000185e+00,-7.156983999999999568e+00,5.873992999999999576e+00,1.221096505339827765e+01
-8.803808000000000078e+00,-7.425071700000000163e+00,6.333572000000000202e+00,1.314354820169153903e+01
-7.827203299999999864e+00,-7.884650699999999901e+00,6.496339299999999817e+00,1.286993599289700541e+01
-7.252729399999999771e+00,-1.220277699999999932e+01,5.816545500000000146e+00,1.534086216009138148e+01
-9.857010000000000716e+00,-1.491237800000000036e+01,5.280369999999999564e+00,1.863925886648618757e+01
-1.230809799999999932e+01,-1.533365799999999979e+01,5.883567300000000166e+00,2.052380832623899920e+01
-1.113042599999999993e+01,-1.553472400000000064e+01,6.764427000000000412e+00,2.027243215147064959e+01
-9.119768999999999792e+00,-1.593685600000000058e+01,7.415497300000000180e+00,1.980260503025812113e+01
-8.612316999999999112e+00,-1.525706199999999946e+01,7.463370000000000282e+00,1.904341977527232288e+01
-7.989970699999999759e+00,-1.356236499999999978e+01,6.256974999999999731e+00,1.693892299795676237e+01
-7.348474999999999646e+00,-1.108255400000000002e+01,5.768672500000000092e+00,1.449484978883179842e+01
-6.927194599999999980e+00,-8.526146000000000669e+00,6.266549600000000275e+00,1.264716705546524089e+01
-6.008036599999999616e+00,-6.391019000000000005e+00,6.630383000000000138e+00,1.099561759847938447e+01
-4.696322000000000330e+00,-5.529308999999999585e+00,6.572935600000000100e+00,9.789391234745517423e+00
-4.322913999999999923e+00,-5.002708000000000155e+00,5.481436000000000419e+00,8.588411576464881847e+00
-4.705896400000000313e+00,-6.237826300000000046e+00,5.797395999999999994e+00,9.729631969263824232e+00
-4.696322000000000330e+00,-7.310177000000000369e+00,6.410167999999999644e+00,1.079742478034633102e+01
-4.839940000000000353e+00,-5.309093999999999980e+00,6.668681000000000303e+00,9.802183664071847602e+00
-2.781409700000000207e+00,-2.532471199999999811e+00,7.061238300000000301e+00,8.000671011075910499e+00
