-1.867039400000000127e-01,-5.902716599999999758e+00,-2.388852799999999998e+00,6.370521118495324764e+00,-3.009610999999999814e-01,-9.028833000000000553e-01,6.312192699999999990e-01,1.142021717810757231e+00
-1.910124799999999956e+00,-5.586756000000000277e+00,-3.547374700000000214e+00,6.887981316562286516e+00,-4.527733500000000189e-02,-1.057358900000000101e+00,6.818233999999999684e-01,1.258944410711399398e+00
-2.819707999999999881e+00,-5.902716599999999758e+00,-4.792067499999999924e+00,8.109052188125058791e+00,5.060408000000000267e-02,-1.211834499999999926e+00,7.137838600000000477e-01,1.407334724612235188e+00
-3.509076400000000096e+00,-6.525063000000000279e+00,-6.075058499999999917e+00,9.581043790392996584e+00,-3.462384300000000137e-02,-1.451538100000000053e+00,7.510710400000000231e-01,1.634707733321886680e+00
-5.289944600000000108e+00,-6.687830400000000175e+00,-6.678256000000000192e+00,1.083095990814153708e+01,-2.476936399999999927e-01,-1.819083500000000075e+00,7.856948999999999739e-01,1.996930994089357592e+00
-5.577181300000000341e+00,-7.482518999999999920e+00,-7.482518999999999920e+00,1.196165257912934443e+01,-4.421198399999999862e-01,-2.213262600000000191e+00,8.442891000000000146e-01,2.409735540232412099e+00
-5.280369999999999564e+00,-7.980396299999999776e+00,-8.439975000000000449e+00,1.275939694666556967e+01,-4.581000800000000206e-01,-2.431659199999999910e+00,9.028833000000000553e-01,2.634012225039879418e+00
-6.716554000000000357e+00,-8.392101999999999506e+00,-9.598496000000000805e+00,1.441078065461188018e+01,8.256455000000000044e-02,-1.997529399999999900e+00,6.125756999999999453e-01,2.090978143599677264e+00
-8.085715999999999681e+00,-1.036446199999999962e+01,-1.055595300000000059e+01,1.685909308119238759e+01,8.256455000000000044e-02,-1.997529399999999900e+00,6.125756999999999453e-01,2.090978143599677264e+00
-1.060382599999999975e+01,-1.175277299999999947e+01,-8.516571000000000780e+00,1.797500432895207823e+01,2.663372500000000254e-01,-1.499478700000000053e+00,2.530203999999999787e-01,1.543823573245146630e+00
-1.006765000000000043e+01,-1.247086499999999987e+01,-1.010594799999999971e+01,1.894756542011213085e+01,1.890994500000000023e-01,-9.694675999999999849e-01,-1.012081600000000053e-01,9.929094223999729296e-01
-1.003892699999999927e+01,-9.588922500000000682e+00,-1.371555799999999969e+01,1.951522537081494235e+01,-1.864360700000000093e-01,-1.171883940000000013e-01,-6.125756999999999453e-01,6.509535437462753427e-01
-8.976150499999999255e+00,-8.219760000000000844e+00,-1.556344799999999928e+01,1.975744532840605316e+01,-1.864360700000000093e-01,-1.171883940000000013e-01,-6.125756999999999453e-01,6.509535437462753427e-01
-6.659106699999999712e+00,-8.229335000000000733e+00,-1.458684300000000000e+01,1.802336387278631236e+01,-2.290500400000000103e-01,2.583471199999999857e-01,-6.978035999999999683e-01,7.785480199764532871e-01
-3.853760499999999922e+00,-7.214431300000000213e+00,-1.393577299999999930e+01,1.615875174886070553e+01,1.864360799999999901e-02,1.153240299999999996e+00,-5.539815000000000156e-01,1.279533616598484524e+00
1.771293700000000082e-01,-8.564444999999999197e+00,-1.135064099999999954e+01,1.422034261481145201e+01,2.663372500000000254e-01,1.502142099999999925e+00,-5.140308999999999573e-01,1.609842907082794206e+00
-2.154275999999999969e-01,-8.727211999999999748e+00,-1.059425099999999986e+01,1.372766522737157757e+01,4.953872999999999749e-01,1.707221700000000064e+00,-4.634268300000000118e-01,1.837057140296955771e+00
-3.643120300000000089e+00,-7.875075999999999965e+00,-1.052722900000000017e+01,1.364227612770277709e+01,5.859419999999999629e-01,1.845717199999999947e+00,-3.675454300000000063e-01,1.971063076832835659e+00
-6.391019000000000005e+00,-7.434645999999999866e+00,-1.120702299999999951e+01,1.489014605456259410e+01,4.820704499999999837e-01,1.960242199999999935e+00,-3.089512300000000211e-01,2.042153829647158414e+00
-5.902716599999999758e+00,-7.721883000000000052e+00,-1.131234399999999951e+01,1.491437786499794171e+01,2.317134100000000085e-01,2.050796699999999806e+00,-3.542285600000000256e-01,2.094023897147401669e+00
-3.480352599999999796e+00,-7.147409399999999913e+00,-1.009637400000000085e+01,1.285048961321751015e+01,-1.864360799999999901e-02,2.066777000000000086e+00,-4.820704499999999837e-01,2.122335192803309400e+00
-1.622888000000000108e+00,-5.529308999999999585e+00,-8.229335000000000733e+00,1.004634152416938342e+01,-6.125756699999999888e-02,1.992202599999999935e+00,-5.699617000000000155e-01,2.073036427183181374e+00
-1.507993200000000034e+00,-3.652694700000000072e+00,-7.243154999999999788e+00,8.251031233529499076e+00,2.104064400000000001e-01,1.816420099999999982e+00,-5.646349999999999980e-01,1.913756915834005090e+00
-1.536716900000000052e+00,-5.079303999999999597e+00,-6.285699000000000147e+00,8.226228775919292246e+00,7.057937399999999473e-01,1.542092699999999983e+00,-5.007140599999999608e-01,1.768306893245106703e+00
-2.465449299999999955e+00,-6.228251499999999830e+00,-5.941015000000000157e+00,8.953503014370840063e+00,1.150576999999999961e+00,1.182537399999999961e+00,-4.341297100000000020e-01,1.706074658516573805e+00
-2.312256300000000042e+00,-7.061238300000000301e+00,-5.615479500000000179e+00,9.313496955558466794e+00,1.081329200000000101e+00,3.355849399999999982e-01,-3.062878499999999726e-01,1.172903379560765957e+00
-1.287778400000000101e+00,-8.200611000000000317e+00,-3.796313300000000002e+00,9.128000254852343787e+00,1.081329200000000101e+00,3.355849399999999982e-01,-3.062878499999999726e-01,1.172903379560765957e+00
-1.029265300000000050e+00,-7.568690000000000140e+00,-4.787279999999999661e-03,7.638355732219722860e+00,6.019221999999999628e-01,-2.663372500000000045e-02,-2.690006200000000236e-01,6.598340880256188257e-01
-8.090503999999999474e-01,-5.452712000000000003e+00,3.604821999999999971e+00,6.586453701072236377e+00,-1.065348999999999983e-02,-3.169413200000000264e-01,-2.849808600000000025e-01,4.263559401941787730e-01
-6.175591299999999562e-01,-4.715470999999999968e+00,6.199527699999999975e+00,7.813526075591905595e+00,-5.992588399999999593e-01,-5.726250999999999980e-01,-2.823174999999999990e-01,8.756219693877064225e-01
-4.308552300000000057e-02,-5.615479500000000179e+00,7.013365699999999592e+00,8.984584844006366922e+00,-9.881111999999999673e-01,-8.549425600000000181e-01,-2.183965400000000001e-01,1.324759439728121047e+00
3.973442600000000047e-01,-6.515488000000000390e+00,7.224005700000000196e+00,9.736309603372905741e+00,-1.078665900000000066e+00,-1.147913600000000089e+00,-1.225151349999999972e-01,1.579948010281299942e+00
-4.787279999999999661e-03,-6.209102599999999583e+00,7.032514599999999838e+00,9.381323979833002369e+00,-9.002198999999999618e-01,-1.392943899999999902e+00,-5.593082299999999757e-02,1.659462814848430723e+00
-1.488844199999999951e+00,-5.567606999999999751e+00,5.529308999999999585e+00,7.986749199505617902e+00,-2.663372500000000254e-01,-1.691241599999999901e+00,1.384953700000000065e-01,1.717677108137486641e+00
-3.461203600000000158e+00,-5.998461999999999961e+00,3.288861499999999882e+00,7.666686813238115406e+00,-2.663372500000000254e-01,-1.691241599999999901e+00,1.384953700000000065e-01,1.717677108137486641e+00
-3.231414000000000009e+00,-7.348474999999999646e+00,1.823953699999999900e+00,8.232188552551786387e+00,-1.518122399999999872e-01,-1.843053800000000075e+00,3.036244799999999744e-01,1.874054986056580052e+00
-2.561195000000000110e+00,-7.195281999999999734e+00,5.984099999999999975e-01,7.660933194830052528e+00,-6.152391000000000387e-01,-2.263866699999999899e+00,7.297641000000000266e-01,2.456861255176309378e+00
-3.375032700000000219e+00,-6.553786800000000135e+00,7.324538999999999911e-01,7.408066944996430259e+00,-9.215269000000000377e-01,-2.343767999999999851e+00,9.055466699999999980e-01,2.676280074430869238e+00
-2.944177400000000056e+00,-6.697404999999999831e+00,2.441512999999999878e-01,7.320042633344935545e+00,-1.099972799999999973e+00,-2.213262600000000191e+00,9.028833000000000553e-01,2.631286710094034920e+00
-1.881401199999999996e+00,-6.955918300000000443e+00,-1.259054700000000082e+00,7.315031688873837368e+00,-1.131933300000000031e+00,-1.864360800000000040e+00,7.324275000000000091e-01,2.300774702351749301e+00
-1.919699299999999997e+00,-7.635711999999999833e+00,-3.106944799999999951e+00,8.464186265649612295e+00,-1.049368700000000043e+00,-1.355656600000000100e+00,4.740803199999999995e-01,1.778688178257941122e+00
-3.681418400000000091e+00,-7.645286600000000377e+00,-4.954835000000000100e+00,9.826171101157516574e+00,-8.336356000000000321e-01,-7.697146499999999447e-01,2.370401599999999998e-01,1.159136313582146416e+00
-6.027186000000000377e+00,-7.511243000000000336e+00,-5.538883000000000223e+00,1.110967899497253875e+01,-4.128227500000000161e-01,-2.370401599999999998e-01,3.196047199999999672e-02,4.771080927220276435e-01
-6.841023400000000088e+00,-7.386773599999999718e+00,-5.663352500000000234e+00,1.155151881426250959e+01,9.268536600000000236e-01,1.038715199999999950e+00,-2.104064400000000001e-01,1.407926789204576812e+00
-5.854843599999999704e+00,-7.080387599999999892e+00,-6.601659299999999675e+00,1.131339859016605232e+01,9.268536600000000236e-01,1.038715199999999950e+00,-2.104064400000000001e-01,1.407926789204576812e+00
-5.548457599999999879e+00,-6.898470999999999798e+00,-7.750606499999999954e+00,1.176631569331203231e+01,1.054695500000000008e+00,1.430231100000000088e+00,-2.903075999999999990e-01,1.800617144132872216e+00
-6.055909599999999671e+00,-8.143164000000000513e+00,-8.784658999999999551e+00,1.342219783644054232e+01,9.002198999999999618e-01,1.904311400000000098e+00,-3.275948200000000088e-01,2.131693257158919330e+00
-7.089961999999999875e+00,-1.004850099999999991e+01,-9.895308500000000507e+00,1.578470981103603421e+01,9.002198999999999618e-01,1.904311400000000098e+00,-3.275948200000000088e-01,2.131693257158919330e+00
-1.021126800000000046e+01,-1.014424700000000001e+01,-9.148493000000000208e+00,1.705493082764870039e+01,5.939320999999999628e-01,2.050796699999999806e+00,-2.476936399999999927e-01,2.149389351289744621e+00
-1.060382599999999975e+01,-1.075701899999999966e+01,-8.171886999999999901e+00,1.717365193386094901e+01,2.104064400000000001e-01,2.159994999999999887e+00,-2.370401599999999998e-01,2.183125582157677602e+00
-1.014424700000000001e+01,-8.976150499999999255e+00,-1.016339600000000054e+01,1.693433326849555343e+01,-1.012081600000000053e-01,2.221252699999999969e+00,-3.196047000000000193e-01,2.246409093012660563e+00
-9.368707999999999814e+00,-7.128260000000000041e+00,-1.190596599999999938e+01,1.674326152844838944e+01,-1.491488699999999890e-01,2.197282299999999911e+00,-4.314663400000000038e-01,2.244205448230745858e+00
-7.061238300000000301e+00,-7.587838999999999778e+00,-1.257618500000000061e+01,1.629714134974391726e+01,1.651291000000000009e-01,2.064113600000000215e+00,-4.847337999999999925e-01,2.126687431249409066e+00
-5.883567300000000166e+00,-8.516571000000000780e+00,-1.304533900000000024e+01,1.665320435821860912e+01,7.377542000000000266e-01,1.837727099999999947e+00,-4.714169500000000013e-01,2.035621795530631495e+00
-4.887813000000000407e+00,-7.951672600000000202e+00,-1.276767599999999980e+01,1.581560506277062395e+01,1.440884599999999960e+00,1.214497900000000019e+00,-3.275948200000000088e-01,1.912713241892888272e+00
-1.469694999999999974e+00,-8.420825999999999922e+00,-1.050808050000000016e+01,1.354585064548481022e+01,1.440884599999999960e+00,1.214497900000000019e+00,-3.275948200000000088e-01,1.912713241892888272e+00
-1.546291499999999930e+00,-9.110193999999999903e+00,-8.957001999999999242e+00,1.286913116525790279e+01,1.219824699999999984e+00,8.043384999999999563e-01,-2.423668999999999962e-01,1.481105815101659173e+00
-4.227168599999999721e+00,-8.688912999999999442e+00,-9.550623999999999114e+00,1.358604365824616877e+01,7.590611600000000125e-01,3.489017999999999842e-01,-1.677924699999999991e-01,8.520919103315595100e-01
-5.864418500000000201e+00,-7.530391700000000021e+00,-8.909128000000000824e+00,1.305644535158613273e+01,-3.781989000000000045e-01,-3.968424999999999869e-01,-1.038715300000000036e-01,5.579495250575995380e-01
-6.639958000000000027e+00,-6.285699000000000147e+00,-9.541050000000000253e+00,1.321479054933770136e+01,-3.781989000000000045e-01,-3.968424999999999869e-01,-1.038715300000000036e-01,5.579495250575995380e-01
-4.514405299999999954e+00,-6.764427000000000412e+00,-9.387856499999999826e+00,1.242051438208536318e+01,-8.576059299999999608e-01,-7.084570999999999508e-01,-2.397035200000000033e-02,1.112642787010538648e+00
-1.699484500000000065e+00,-7.310177000000000369e+00,-8.248483999999999483e+00,1.115187982518307308e+01,-1.115953100000000031e+00,-1.028061700000000078e+00,1.038715300000000036e-01,1.520871945678215598e+00
-1.460120400000000096e+00,-6.199527699999999975e+00,-7.482518999999999920e+00,9.826198953355484988e+00,-8.043384999999999563e-01,-1.496815299999999960e+00,2.290500400000000103e-01,1.714607939361165290e+00
-3.375032700000000219e+00,-4.715470999999999968e+00,-6.362295600000000384e+00,8.608444562154632607e+00,-8.043384999999999563e-01,-1.496815299999999960e+00,2.290500400000000103e-01,1.714607939361165290e+00
-4.342062999999999562e+00,-4.150572000000000372e+00,-6.046334700000000062e+00,8.522847078739420823e+00,-4.261396000000000073e-01,-1.629984000000000099e+00,2.530203999999999787e-01,1.703661387060327881e+00
-4.160146700000000308e+00,-5.108028000000000013e+00,-5.998461999999999961e+00,8.909563231704957786e+00,-1.677924699999999991e-01,-1.739182199999999900e+00,3.062878499999999726e-01,1.773900021095654367e+00
-3.078221000000000096e+00,-7.109111300000000355e+00,-6.132506000000000235e+00,9.880411825458729425e+00,-5.539815000000000156e-01,-2.175975300000000168e+00,4.421198399999999862e-01,2.288500373929173382e+00
-1.211181899999999922e+00,-8.736786999999999637e+00,-6.075058499999999917e+00,1.071003008663742584e+01,-5.539815000000000156e-01,-2.175975300000000168e+00,4.421198399999999862e-01,2.288500373929173382e+00
-5.696863500000000080e-01,-8.688912999999999442e+00,-4.504831000000000252e+00,9.803838737836638728e+00,-9.774576999999999849e-01,-2.436986000000000097e+00,5.486547400000000296e-01,2.682414275090586830e+00
-8.856467999999999563e-01,-7.271878700000000251e+00,-1.670760800000000046e+00,7.513722894323463741e+00,-1.187864199999999926e+00,-2.506233500000000003e+00,6.312192699999999990e-01,2.844409513586822147e+00
-8.856467999999999563e-01,-6.132506000000000235e+00,1.316502099999999897e+00,6.334443769873615793e+00,-1.129269999999999996e+00,-2.279847000000000179e+00,5.726250999999999980e-01,2.607844431989571721e+00
-7.516030000000000211e-01,-5.969738500000000059e+00,3.260137799999999864e+00,6.843331301565056535e+00,-9.055466699999999980e-01,-1.811093300000000017e+00,4.048326300000000266e-01,2.064936602214628714e+00
-8.856467999999999563e-01,-6.084633400000000414e+00,4.792067499999999924e+00,7.795578541154085883e+00,-6.871500999999999859e-01,-1.233141499999999890e+00,2.183965400000000001e-01,1.428464303941904934e+00
-4.930898499999999962e-01,-6.659106699999999712e+00,6.008036599999999616e+00,8.982390741283607483e+00,-1.065349000000000018e-01,-2.317134100000000085e-01,-3.196047199999999672e-02,2.570257984372403270e-01
-4.164934000000000136e-01,-7.204856999999999623e+00,5.615479500000000179e+00,9.144235405850661635e+00,-1.065349000000000018e-01,-2.317134100000000085e-01,-3.196047199999999672e-02,2.570257984372403270e-01
-1.795230000000000103e+00,-7.827203299999999864e+00,3.633545600000000153e+00,8.814228036516315257e+00,3.781989000000000045e-01,1.118616459999999951e-01,-1.065349000000000018e-01,4.085304403897576098e-01
-3.834611400000000003e+00,-8.095290999999999570e+00,1.048414299999999910e+00,9.018711299744294863e+00,8.496158999999999795e-01,4.607634500000000188e-01,-1.305052499999999893e-01,9.752854734211287013e-01
-3.690993000000000190e+00,-8.411251000000000033e+00,7.420284000000000324e-01,9.215377304129038549e+00,1.137260099999999996e+00,1.270428700000000077e+00,-2.530203999999999787e-01,1.723765917882082999e+00
-2.503747499999999793e+00,-7.109111300000000355e+00,2.920241000000000087e-01,7.542777545077460566e+00,1.137260099999999996e+00,1.270428700000000077e+00,-2.530203999999999787e-01,1.723765917882082999e+00
-2.216510800000000003e+00,-5.950588999999999906e+00,4.356424999999999881e-01,6.364920577764022092e+00,9.721309500000000492e-01,1.574053200000000041e+00,-3.489017999999999842e-01,1.882661553870313531e+00
-1.469694999999999974e+00,-6.142080299999999937e+00,-6.845811000000000535e-01,6.352464489247483748e+00,7.137838600000000477e-01,1.803103200000000017e+00,-3.675454300000000063e-01,1.973767512084598108e+00
-2.824495399999999989e-01,-7.042088999999999821e+00,-1.823953699999999900e+00,7.279945214513012353e+00,1.438221199999999977e-01,2.215926000000000062e+00,-3.728721400000000186e-01,2.251676369389143062e+00
-3.015986700000000131e-01,-7.750606499999999954e+00,-2.838857200000000081e+00,8.259659380239590121e+00,1.438221199999999977e-01,2.215926000000000062e+00,-3.728721400000000186e-01,2.251676369389143062e+00
-1.709059000000000106e+00,-7.626137299999999897e+00,-4.935685999999999574e+00,9.243367842649576005e+00,-1.065348999999999983e-02,2.381054999999999922e+00,-4.367930999999999897e-01,2.420810736526461504e+00
-3.939931599999999978e+00,-7.846352000000000437e+00,-5.797395999999999994e+00,1.052131650989544909e+01,8.256455000000000044e-02,2.428995800000000038e+00,-4.554367000000000276e-01,2.472702992484384854e+00
-4.859089400000000225e+00,-8.277207000000000647e+00,-6.496339299999999817e+00,1.158988049199670733e+01,4.554367000000000276e-01,2.301153999999999922e+00,-3.861890000000000045e-01,2.377367086325519185e+00
-4.351638000000000339e+00,-8.545294999999999419e+00,-7.472944299999999984e+00,1.215745517906487905e+01,9.774576999999999849e-01,2.013509800000000016e+00,-2.610104999999999786e-01,2.253391166907241505e+00
-4.294190399999999741e+00,-8.009119999999999351e+00,-7.922949000000000019e+00,1.205650012327180853e+01,1.419577599999999995e+00,1.640637499999999971e+00,-1.464854999999999907e-01,2.174476941827220067e+00
-4.734619999999999607e+00,-7.482518999999999920e+00,-8.784658999999999551e+00,1.247296880762723603e+01,1.619330500000000006e+00,1.267765299999999984e+00,-6.658430999999999378e-02,2.057642727601785460e+00
-5.826120000000000410e+00,-8.104865000000000208e+00,-9.282536500000000856e+00,1.363077381502815832e+01,1.464855000000000018e+00,5.939320999999999628e-01,2.663372500000000045e-02,1.580906343128139158e+00
-9.014449000000000822e+00,-8.564444999999999197e+00,-8.679339000000000581e+00,1.516380342818209392e+01,1.464855000000000018e+00,5.939320999999999628e-01,2.663372500000000045e-02,1.580906343128139158e+00
-1.010594799999999971e+01,-1.089106300000000083e+01,-9.024022999999999683e+00,1.738328016667746212e+01,1.233141499999999890e+00,2.956343599999999849e-01,4.794070500000000012e-02,1.268990128027305042e+00
-1.003892699999999927e+01,-1.050808050000000016e+01,-1.154213200000000050e+01,1.855857274176096894e+01,8.362990000000000146e-01,1.065348999999999983e-02,8.789129599999999376e-02,8.409722909601360374e-01
-9.435729000000000255e+00,-8.650615999999999417e+00,-1.379215400000000002e+01,1.881727001721059978e+01,-1.970895699999999917e-01,-6.791599999999999859e-01,3.568919300000000239e-01,7.921328511694927244e-01
