-3.978229799999999816e+00,-1.178149699999999989e+01,-4.447383399999999654e+00,1.320640764966811709e+01,1.017408400000000102e+00,7.697146499999999447e-01,-3.116146000000000194e-01,1.313272307538822181e+00
-4.370786700000000025e+00,-1.499854850000000006e+01,-9.138918000000000319e+00,1.809917279033694015e+01,9.295170299999999663e-01,4.980506599999999784e-01,-1.358320000000000083e-01,1.063252886763283778e+00
-5.941015000000000157e+00,-1.370598299999999981e+01,-1.220277699999999932e+01,1.928878937979890296e+01,6.791599999999999859e-01,2.237232899999999913e-01,7.723781000000000396e-02,7.192190871925050466e-01
-6.525063000000000279e+00,-1.129319399999999973e+01,-1.162830399999999997e+01,1.747369828605327058e+01,2.956343599999999849e-01,-2.663372500000000045e-02,2.530203999999999787e-01,3.900363482242971691e-01
-5.912290999999999741e+00,-8.171886999999999901e+00,-1.210703200000000024e+01,1.575801846230908687e+01,-2.130698000000000036e-01,-2.849808600000000025e-01,3.062878499999999726e-01,4.694944912307300600e-01
-3.872909799999999958e+00,-6.008036599999999616e+00,-1.153255799999999986e+01,1.356819177817145849e+01,-7.777047999999999739e-01,-5.886053399999999769e-01,2.476936399999999927e-01,1.006296746251325702e+00
-1.517567899999999970e+00,-5.615479500000000179e+00,-8.602741999999999223e+00,1.038478657771042712e+01,-1.265101899999999890e+00,-9.135368000000000377e-01,1.624657200000000079e-01,1.568893690634571847e+00
1.771293700000000082e-01,-8.325079999999999814e+00,-5.644203000000000081e+00,1.005959041538598697e+01,-1.590033400000000041e+00,-1.182537399999999961e+00,8.256455000000000044e-02,1.983284603991828154e+00
-7.228793000000000024e-01,-1.085276400000000052e+01,-4.485681500000000099e+00,1.176547404236254124e+01,-1.741845599999999994e+00,-1.318369399999999914e+00,-2.929709900000000006e-02,2.184715608289906630e+00
-2.369703799999999916e+00,-1.120702299999999951e+01,-4.466531999999999947e+00,1.229482690928536215e+01,-1.739182199999999900e+00,-1.321032800000000007e+00,-1.411587400000000048e-01,2.188563038468635646e+00
-2.896304600000000118e+00,-9.828286000000000300e+00,-4.830365699999999762e+00,1.132767490836110014e+01,-1.510132199999999925e+00,-1.273091999999999890e+00,-1.065349000000000018e-01,1.978032402883948881e+00
-3.231414000000000009e+00,-7.808054000000000272e+00,-5.232497000000000398e+00,9.939153312094598292e+00,-9.934379500000000141e-01,-1.238468300000000077e+00,1.518122399999999872e-01,1.594919949972070095e+00
-3.059072000000000013e+00,-6.611233999999999611e+00,-4.926110999999999684e+00,8.793913013457716588e+00,-3.196047000000000193e-01,-1.137260099999999996e+00,5.033774399999999538e-01,1.284093667305875819e+00
-2.273958200000000041e+00,-6.936768999999999963e+00,-4.591001499999999957e+00,8.623627127126409775e+00,2.077430600000000072e-01,-8.602693000000000145e-01,6.685065000000000035e-01,1.109108375246938394e+00
-1.651611699999999905e+00,-8.104865000000000208e+00,-4.658024000000000164e+00,9.492831266823291259e+00,3.888523999999999869e-01,-4.474465799999999827e-01,5.593082299999999618e-01,8.150094030655040678e-01
-2.154275999999999969e-01,-1.017297100000000043e+01,-3.097370399999999968e+00,1.063623295215363918e+01,3.142779499999999726e-01,-5.859419700000000064e-02,3.329215600000000053e-01,4.615632945665316678e-01
-2.058530399999999871e-01,-8.650615999999999417e+00,-1.546291499999999930e+00,8.790139365021779838e+00,2.743273700000000148e-01,2.157331700000000019e-01,1.944261999999999935e-01,3.994970010097770308e-01
-1.306927399999999961e+00,-4.782492999999999661e+00,-5.026644500000000404e-01,4.983269014734560187e+00,4.341297100000000020e-01,4.074960000000000249e-01,2.077430600000000072e-01,6.306177717911601865e-01
-8.090503999999999474e-01,-2.972900999999999794e+00,1.230331099999999900e+00,3.317592127005423386e+00,6.978035999999999683e-01,5.486547400000000296e-01,2.929709999999999814e-01,9.347640850708951454e-01
7.803266599999999498e-01,-3.834611400000000003e+00,4.581426999999999694e+00,6.025166192035346313e+00,7.936849999999999739e-01,6.551896299999999673e-01,3.142779499999999726e-01,1.076094772936259103e+00
8.090503999999999474e-01,-5.893141700000000149e+00,7.549540999999999613e+00,9.611412537015569413e+00,5.566448600000000191e-01,7.217740000000000267e-01,1.598023500000000097e-01,9.253907273719259585e-01
-1.737782699999999902e+00,-5.500585000000000058e+00,7.798479600000000289e+00,9.700134438566326622e+00,9.321803600000000412e-02,7.430809000000000442e-01,-1.518122399999999872e-01,7.641372798092793683e-01
-3.298436199999999818e+00,-4.658024000000000164e+00,5.902716599999999758e+00,8.210903251772121436e+00,-3.329215600000000053e-01,7.643879000000000090e-01,-4.953872999999999749e-01,9.698114269179001212e-01
-4.696322000000000330e+00,-5.309093999999999980e+00,3.451629000000000058e+00,7.883886235998145864e+00,-5.140308999999999573e-01,8.416257499999999503e-01,-7.457443000000000266e-01,1.236404557659167791e+00
-5.979313000000000322e+00,-7.559115399999999596e+00,1.354800299999999957e+00,9.732825562772932315e+00,-3.888523999999999869e-01,9.721309500000000492e-01,-8.522792000000000145e-01,1.350046150206096751e+00
-5.682502000000000386e+00,-1.063254899999999914e+01,-9.095833000000000390e-02,1.205612709933009086e+01,-5.593082299999999757e-02,1.081329200000000101e+00,-8.309722499999999679e-01,1.364886799703242781e+00
-4.715470999999999968e+00,-1.216447900000000004e+01,-1.038839800000000091e+00,1.308775779968998521e+01,3.222680700000000176e-01,1.078665900000000066e+00,-7.377542000000000266e-01,1.345978488825871011e+00
-3.987804399999999916e+00,-1.107297900000000013e+01,-1.795230000000000103e+00,1.190530548201096650e+01,6.551896299999999673e-01,9.108734000000000552e-01,-6.179024600000000422e-01,1.280924374099091212e+00
-3.595247500000000151e+00,-9.416579999999999728e+00,-1.833528300000000000e+00,1.024497972226188125e+01,9.162001600000000412e-01,6.312192699999999990e-01,-4.261396000000000073e-01,1.191409022414854357e+00
-3.892058800000000041e+00,-9.215514000000000649e+00,-1.862252000000000018e+00,1.017554924799430438e+01,1.046705400000000008e+00,3.542285600000000256e-01,-1.145250200000000051e-01,1.110939263558019308e+00
-4.964409999999999989e+00,-9.991054000000000102e+00,-2.992050199999999993e+00,1.155070954869596100e+01,9.162001600000000412e-01,1.837727100000000058e-01,2.077430600000000072e-01,9.572629320635649419e-01
-5.644203000000000081e+00,-1.024956700000000076e+01,-4.772917999999999772e+00,1.263690616517436993e+01,4.607634500000000188e-01,6.658430999999999378e-02,3.435750599999999877e-01,5.786019780886358932e-01
-5.108028000000000013e+00,-1.093893500000000074e+01,-5.433563000000000365e+00,1.323917882113456379e+01,-8.789128999999999969e-01,-4.873971599999999960e-01,5.859419700000000064e-02,1.006716026138727127e+00
-4.332488500000000187e+00,-1.247086499999999987e+01,-5.481436000000000419e+00,1.429472179068040560e+01,-8.789128999999999969e-01,-4.873971599999999960e-01,5.859419700000000064e-02,1.006716026138727127e+00
-3.901633499999999977e+00,-1.419428500000000071e+01,-7.989970699999999759e+00,1.674933140207112103e+01,-1.331686300000000100e+00,-9.135368000000000377e-01,-6.658430999999999378e-02,1.616283192049000617e+00
-5.069729999999999848e+00,-1.315065899999999921e+01,-1.082404000000000011e+01,1.777081417180374956e+01,-1.499478700000000053e+00,-1.267765299999999984e+00,-9.588141000000000025e-02,1.965924330288775002e+00
-6.678256000000000192e+00,-1.071871999999999936e+01,-1.065169799999999967e+01,1.652116012642998299e+01,-1.462191599999999925e+00,-1.422241000000000088e+00,-9.321803600000000412e-02,2.041926379531656011e+00
-7.463370000000000282e+00,-8.660190000000000055e+00,-1.041233399999999953e+01,1.546342400377600690e+01,-1.326359499999999914e+00,-1.366310099999999972e+00,-1.491488699999999890e-01,1.910046648127876612e+00
-6.850597999999999743e+00,-5.941015000000000157e+00,-1.186766800000000011e+01,1.493545767447563044e+01,-1.126606599999999903e+00,-1.230478200000000077e+00,-1.864360700000000093e-01,1.678713030876881174e+00
-4.763344000000000023e+00,-4.591001499999999957e+00,-1.163787800000000061e+01,1.338681983064769021e+01,-7.563978000000000090e-01,-1.179874099999999926e+00,-4.527733500000000189e-02,1.402244829108081348e+00
-2.283532600000000023e+00,-5.280369999999999564e+00,-8.765511000000000053e+00,1.048479907119272170e+01,-2.050796900000000089e-01,-1.222488000000000019e+00,2.956343599999999849e-01,1.274336793868522610e+00
-3.494714500000000168e-01,-8.334654999999999703e+00,-6.036760300000000079e+00,1.029713936892408022e+01,3.275948200000000088e-01,-1.147913600000000089e+00,6.179024600000000422e-01,1.344182818380685873e+00
-4.356424999999999881e-01,-1.101553200000000032e+01,-4.054826300000000217e+00,1.174620559814963983e+01,5.752884999999999804e-01,-8.123286400000000462e-01,6.711698999999999860e-01,1.200543090547985914e+00
-1.096287100000000070e+00,-1.150383500000000048e+01,-2.628216699999999850e+00,1.185105852382015357e+01,4.714169500000000013e-01,-3.435750599999999877e-01,4.767436999999999925e-01,7.533673195002529299e-01
-1.316502099999999897e+00,-9.675093999999999639e+00,-2.542045799999999911e+00,1.008972836787185479e+01,2.556837800000000271e-01,3.196047199999999672e-02,2.556837800000000271e-01,3.630011879879177505e-01
-2.149488999999999983e+00,-6.869747000000000270e+00,-3.202690399999999826e+00,7.878512080550626351e+00,2.157331700000000019e-01,2.636738699999999769e-01,1.811093400000000075e-01,3.858306667364083675e-01
-2.446300299999999872e+00,-5.031431699999999729e+00,-3.844186000000000103e+00,6.788037721767682164e+00,4.367930999999999897e-01,4.447831999999999897e-01,2.450302699999999945e-01,6.698209764005027544e-01
-1.220756399999999964e+00,-5.203773499999999608e+00,-4.064400700000000199e+00,6.714823741365345988e+00,7.377542000000000266e-01,6.179024600000000422e-01,3.275948200000000088e-01,1.016564349061348960e+00
1.292565599999999926e-01,-6.371870000000000367e+00,-4.562278300000000009e+00,7.837845229516459788e+00,6.072489599999999488e-01,8.229821299999999784e-01,9.588141000000000025e-02,1.027250763204392348e+00
5.122389999999999999e-01,-8.104865000000000208e+00,-4.208019300000000129e+00,9.146510366829444294e+00,6.072489599999999488e-01,8.229821299999999784e-01,9.588141000000000025e-02,1.027250763204392348e+00
9.095833000000000390e-02,-9.177217000000000624e+00,-3.968655299999999997e+00,9.998990457696391942e+00,1.784459700000000093e-01,8.655960600000000005e-01,-2.610104999999999786e-01,9.215345812323130215e-01
-5.984099999999999975e-01,-9.569772999999999641e+00,-3.825037000000000020e+00,1.032325325907477698e+01,-2.423668999999999962e-01,1.193190900000000054e+00,-9.108734000000000552e-01,1.520571139041505093e+00
-9.047959399999999652e-01,-9.847435000000000827e+00,-3.240988699999999945e+00,1.040647104093376996e+01,-2.423668999999999962e-01,1.193190900000000054e+00,-9.108734000000000552e-01,1.520571139041505093e+00
-1.153734599999999944e+00,-9.339983999999999398e+00,-2.992050199999999993e+00,9.875159190960578925e+00,7.191105999999999887e-02,1.233141499999999890e+00,-8.123286400000000462e-01,1.478406905739019672e+00
-1.019690599999999892e+00,-8.506997000000000142e+00,-2.417576599999999853e+00,8.902440311207087120e+00,4.501099599999999756e-01,1.131933300000000031e+00,-6.898134999999999684e-01,1.399898080762432384e+00
-3.973442600000000047e-01,-7.769756000000000107e+00,-5.792608999999999675e-01,7.801444350295639651e+00,8.149920000000000497e-01,8.869030500000000261e-01,-5.433280000000000332e-01,1.321368342192025702e+00
5.505371999999999488e-01,-7.137834999999999930e+00,2.350554699999999997e+00,7.535043934410795785e+00,1.076002499999999973e+00,5.965954700000000166e-01,-3.036244799999999744e-01,1.267239266944502951e+00
1.436184100000000019e-02,-6.180379000000000289e+00,4.380361599999999633e+00,7.575279439919854418e+00,1.062685600000000008e+00,3.595553000000000221e-01,-5.326745000000000091e-02,1.123128718996603936e+00
-1.278203800000000001e+00,-5.749523599999999846e+00,5.002708000000000155e+00,7.727736661827665721e+00,6.471995000000000386e-01,1.571389699999999889e-01,3.728721699999999750e-02,6.670458644235162105e-01
-2.206936100000000067e+00,-5.261220999999999925e+00,5.088879000000000374e+00,7.645109733480953906e+00,-1.012081600000000053e-01,-1.251785199999999876e-01,-7.191105999999999887e-02,1.763064209559583595e-01
-3.260137799999999864e+00,-5.050580499999999695e+00,4.504831000000000252e+00,7.512014656570506155e+00,-9.268536600000000236e-01,-5.459913600000000367e-01,-2.476936399999999927e-01,1.103864308484740819e+00
-4.342062999999999562e+00,-5.586756000000000277e+00,2.618642299999999867e+00,7.544709483794209248e+00,-1.547419399999999889e+00,-1.009418200000000043e+00,-3.462384299999999859e-01,1.879710869361685743e+00
-4.370786700000000025e+00,-7.472944299999999984e+00,5.888354999999999562e-01,8.677292212082040379e+00,-1.829736999999999947e+00,-1.350329899999999972e+00,-3.542285600000000256e-01,2.301479133236424168e+00
-3.882484199999999941e+00,-9.435729000000000255e+00,-8.760723000000000260e-01,1.024080895239814204e+01,-1.787123000000000017e+00,-1.451538100000000053e+00,-3.435750599999999877e-01,2.327834894217073458e+00
-3.710142100000000109e+00,-1.007722500000000032e+01,-1.661186199999999946e+00,1.086623935379153316e+01,-1.515458999999999889e+00,-1.350329899999999972e+00,-3.275948200000000088e-01,2.056046007657864383e+00
-3.633545600000000153e+00,-9.416579999999999728e+00,-2.025019599999999809e+00,1.029443232548854503e+01,-1.070675700000000008e+00,-1.219824699999999984e+00,-2.024163200000000107e-01,1.635631718909523524e+00
-3.623971200000000170e+00,-8.775084500000000176e+00,-2.254808999999999841e+00,9.758044828091881229e+00,8.256455000000000044e-02,-1.115953100000000031e+00,5.007140599999999608e-01,1.225921203095042378e+00
-3.920782599999999896e+00,-8.755936000000000163e+00,-2.685664200000000168e+00,9.962516932368064460e+00,8.256455000000000044e-02,-1.115953100000000031e+00,5.007140599999999608e-01,1.225921203095042378e+00
-4.179295500000000274e+00,-9.119768999999999792e+00,-3.442054499999999795e+00,1.060586803004126999e+01,5.566448600000000191e-01,-8.682594300000000542e-01,7.377542000000000266e-01,1.268073025328582792e+00
-4.016528000000000098e+00,-9.981479999999999464e+00,-4.610151000000000110e+00,1.170538048967161870e+01,8.176554000000000322e-01,-4.501099599999999756e-01,7.244373600000000302e-01,1.181511243198358763e+00
-3.604821999999999971e+00,-1.257618500000000061e+01,-5.912290999999999741e+00,1.435654400176414391e+01,8.762495500000000437e-01,-5.326745000000000091e-02,5.752884999999999804e-01,1.049574939362099446e+00
-3.480352599999999796e+00,-1.269107999999999947e+01,-8.506997000000000142e+00,1.566988716439067986e+01,8.416257499999999503e-01,1.890994500000000023e-01,4.714169500000000013e-01,9.830190465096123598e-01
-3.499502000000000113e+00,-1.001020300000000063e+01,-9.742115000000000080e+00,1.439998204937902138e+01,8.176554000000000322e-01,3.542285600000000256e-01,4.820704499999999837e-01,1.013128888459921439e+00
-3.461203600000000158e+00,-7.262304300000000268e+00,-8.545294999999999419e+00,1.173639896831547169e+01,6.711698999999999860e-01,7.191106000000000442e-01,4.021692599999999729e-01,1.062699018248966620e+00
-3.901633499999999977e+00,-6.362295600000000384e+00,-6.563360999999999557e+00,9.938775421872788840e+00,6.711698999999999860e-01,7.191106000000000442e-01,4.021692599999999729e-01,1.062699018248966620e+00
-4.188870399999999883e+00,-7.645286600000000377e+00,-5.605904999999999916e+00,1.036451703135079683e+01,4.314663400000000038e-01,7.350908499999999623e-01,1.624657200000000079e-01,8.677078255276002849e-01
-4.131422999999999845e+00,-8.411251000000000033e+00,-7.367624300000000126e+00,1.192055733662988182e+01,-6.392094500000000679e-02,9.055466699999999980e-01,-3.941791399999999834e-01,9.896857345485593482e-01
-2.886730000000000018e+00,-9.148493000000000208e+00,-9.024022999999999683e+00,1.317046412881786033e+01,-5.326745000000000091e-02,1.094646100000000066e+00,-5.140308999999999573e-01,1.210502074194638844e+00
-1.613313400000000009e+00,-9.742115000000000080e+00,-8.641040999999999528e+00,1.312170622912758056e+01,2.104064400000000001e-01,1.265101899999999890e+00,-4.900605399999999889e-01,1.372921345249674019e+00
-1.029265300000000050e+00,-1.058467699999999923e+01,-6.946343399999999946e+00,1.270222267490365908e+01,1.073339100000000101e+00,1.350329899999999972e+00,-3.382483000000000017e-01,1.757799640139828368e+00
-1.536716900000000052e+00,-1.128362000000000087e+01,-5.414413999999999838e+00,1.260941941956653345e+01,1.366310099999999972e+00,1.195854299999999926e+00,-2.636738699999999769e-01,1.834773747880450889e+00
-2.589918599999999849e+00,-1.065169799999999967e+01,-4.370786700000000025e+00,1.180127641463951349e+01,1.451538100000000053e+00,9.348438000000000025e-01,-7.990116999999999359e-02,1.728374954434777511e+00
-3.193115999999999843e+00,-9.158067000000000846e+00,-3.652694700000000072e+00,1.036380043890044789e+01,1.265101899999999890e+00,6.418727600000000422e-01,1.598023500000000097e-01,1.427592465824595980e+00
-3.671844000000000108e+00,-7.520817300000000039e+00,-3.796313300000000002e+00,9.190055815503635372e+00,7.563978000000000090e-01,3.489017999999999842e-01,2.796541200000000060e-01,8.786788518685619831e-01
-3.662269400000000008e+00,-6.793150400000000033e+00,-4.322913999999999923e+00,8.845716192971179836e+00,-1.065348999999999983e-02,-1.065348999999999983e-02,2.024163200000000107e-01,2.029762555096102927e-01
-3.001624599999999976e+00,-7.741031999999999691e+00,-4.964409999999999989e+00,9.673608081395956404e+00,-8.256455000000000322e-01,-4.980506599999999784e-01,2.397035200000000033e-02,9.645307301334102856e-01
-1.967572199999999993e+00,-1.023041800000000023e+01,-5.261220999999999925e+00,1.167104276522787032e+01,-1.805766600000000111e+00,-1.430231100000000088e+00,-2.104064400000000001e-01,2.313141777556283696e+00
-1.498418699999999992e+00,-1.181022100000000030e+01,-5.184624699999999642e+00,1.298487242714385559e+01,-1.805766600000000111e+00,-1.430231100000000088e+00,-2.104064400000000001e-01,2.313141777556283696e+00
