-1.528578599999999987e+01,-6.558574000000000348e-01,3.537799999999999834e+00,1.570354836993635494e+01,8.789129599999999376e-02,5.859419700000000064e-02,2.929709900000000006e-02,1.096197055480912369e-01
-5.175049999999999706e+00,-9.119768999999999792e+00,6.237826300000000046e+00,1.220089365845111828e+01,-1.038715300000000036e-01,1.917628200000000005e-01,3.995058700000000268e-02,2.217167636434779487e-01
1.746878600000000148e+01,-6.228251499999999830e+00,1.084318900000000063e+01,2.148311776141371254e+01,-2.450302699999999945e-01,2.982977299999999832e-01,5.859419700000000064e-02,3.904544132949461233e-01
1.183894399999999969e+01,-1.153734599999999944e+00,1.185809300000000022e+01,1.679601346031319764e+01,-2.237232899999999913e-01,2.370401599999999998e-01,1.598023500000000097e-01,3.630109351063300904e-01
4.179295500000000274e+00,-3.590459999999999763e-01,1.007722500000000032e+01,1.091539685980593433e+01,-2.237232899999999913e-01,2.370401599999999998e-01,1.598023500000000097e-01,3.630109351063300904e-01
-2.005870300000000217e+00,-6.558574000000000348e-01,9.215514000000000649e+00,9.454065944013340328e+00,-7.723781000000000396e-02,1.038715300000000036e-01,1.784459700000000093e-01,2.204494006509836457e-01
-7.578264700000000076e+00,-3.303223299999999973e-01,6.821874000000000215e+00,1.020182207141639630e+01,1.198517699999999964e-01,0.000000000000000000e+00,2.183965400000000001e-01,2.491214472021718584e-01
-9.541050000000000253e+00,-1.354800299999999957e+00,5.778247399999999701e+00,1.123633667931798996e+01,4.714169500000000013e-01,0.000000000000000000e+00,5.539815000000000156e-01,7.274128422632861746e-01
-7.147409399999999913e+00,-3.949506299999999914e+00,6.228251499999999830e+00,1.027011089970309321e+01,4.714169500000000013e-01,0.000000000000000000e+00,5.539815000000000156e-01,7.274128422632861746e-01
-3.700567700000000126e+00,-5.012282400000000138e+00,6.668681000000000303e+00,9.126252376490256779e+00,5.193575999999999748e-01,2.397035200000000033e-02,6.471995000000000386e-01,8.301650963832518659e-01
-4.026102500000000362e+00,-4.878238699999999817e+00,6.812299699999999625e+00,9.295920683681849539e+00,4.474465799999999827e-01,3.462384300000000137e-02,5.779518500000000447e-01,7.317346468332681653e-01
-4.533554600000000434e+00,-5.108028000000000013e+00,6.860172699999999679e+00,9.680239502914711025e+00,6.658430999999999378e-02,-1.864360799999999901e-02,2.636738699999999769e-01,2.725893691584663769e-01
-5.921865500000000004e+00,-4.820791200000000387e+00,6.477190000000000225e+00,1.001311685191917178e+01,6.658430999999999378e-02,-1.864360799999999901e-02,2.636738699999999769e-01,2.725893691584663769e-01
-6.812299699999999625e+00,-3.442054499999999795e+00,6.745277999999999885e+00,1.018596788139813114e+01,-1.464854999999999907e-01,-7.723781000000000396e-02,1.171883940000000013e-01,2.028713895356990260e-01
-5.481436000000000419e+00,-2.455874699999999855e+00,6.343146299999999904e+00,8.735729285377367148e+00,-3.382483000000000017e-01,-1.571389699999999889e-01,-2.929709900000000006e-02,3.741161428692522106e-01
-3.576098399999999788e+00,-2.934602700000000119e+00,6.381444499999999742e+00,7.881827623077663603e+00,-5.566448600000000191e-01,-3.169413200000000264e-01,-3.169413200000000264e-01,7.146727228676804655e-01
-4.303765000000000285e+00,-3.001624599999999976e+00,6.477190000000000225e+00,8.335834314011416168e+00,-5.566448600000000191e-01,-3.169413200000000264e-01,-3.169413200000000264e-01,7.146727228676804655e-01
-4.428233999999999781e+00,-2.111190600000000028e+00,6.209102599999999583e+00,7.913238098630111850e+00,-5.486547400000000296e-01,-3.595553000000000221e-01,-4.021692599999999729e-01,7.694427536675521040e-01
-4.973984200000000300e+00,-1.297352899999999920e+00,6.266549600000000275e+00,8.105139558221575058e+00,-4.554367000000000276e-01,-3.808622700000000028e-01,-4.447831999999999897e-01,7.418293276884400100e-01
-6.687830400000000175e+00,-7.420284000000000324e-01,6.094208000000000069e+00,9.078383818325523436e+00,-3.116146000000000194e-01,-3.728721400000000186e-01,-4.474465799999999827e-01,6.605647081664566267e-01
-6.381444499999999742e+00,-5.409626400000000501e-01,6.697404999999999831e+00,9.266644927830190781e+00,-1.624657200000000079e-01,-3.249314400000000158e-01,-4.234762499999999985e-01,5.579495364185317330e-01
-6.132506000000000235e+00,-8.138376499999999680e-02,7.338900599999999663e+00,9.564189206300863333e+00,-3.995058700000000268e-02,-2.290500400000000103e-01,-3.648820500000000133e-01,4.326648594904012879e-01
-6.228251499999999830e+00,-1.484056900000000068e-01,7.779330299999999809e+00,9.966499932903962744e+00,6.392094500000000679e-02,-1.198517699999999964e-01,-2.849808600000000025e-01,3.156967287574667380e-01
-5.941015000000000157e+00,-9.526687999999999823e-01,8.047418000000000404e+00,1.004809302999541565e+01,1.784459700000000093e-01,-4.527733500000000189e-02,-1.864360700000000093e-01,2.620141398302542890e-01
-6.103781999999999819e+00,-1.881401199999999996e+00,8.258058999999999372e+00,1.043989289343364923e+01,2.956343599999999849e-01,-3.462384300000000137e-02,-8.522791999999999868e-02,3.096163491552483271e-01
-7.156983999999999568e+00,-2.704813199999999807e+00,8.439975000000000449e+00,1.139173439050328440e+01,3.781989000000000045e-01,-6.658430999999999378e-02,-5.326744999999999917e-03,3.840524085482098782e-01
-8.018693999999999988e+00,-3.135668499999999970e+00,8.487847999999999615e+00,1.209030330796677077e+01,2.610104999999999786e-01,-5.060408000000000267e-02,7.723781000000000396e-02,2.768626614704346456e-01
-7.626137299999999897e+00,-3.240988699999999945e+00,8.497422000000000253e+00,1.186878926083292640e+01,2.610104999999999786e-01,-5.060408000000000267e-02,7.723781000000000396e-02,2.768626614704346456e-01
-6.601659299999999675e+00,-2.963326499999999974e+00,8.784658999999999551e+00,1.138127599195976636e+01,5.593082299999999757e-02,5.593082299999999757e-02,1.065349000000000018e-01,1.326883523182221802e-01
-5.864418500000000201e+00,-2.714388000000000023e+00,8.822957000000000605e+00,1.093635573587176602e+01,-1.757825899999999886e-01,2.024163200000000107e-01,1.065349000000000018e-01,2.884814906843427007e-01
-5.548457599999999879e+00,-2.838857200000000081e+00,8.286782000000000536e+00,1.036895596752699156e+01,-4.421198399999999862e-01,3.595553000000000221e-01,9.321803600000000412e-02,5.774422645731890347e-01
-5.146326000000000178e+00,-3.011199200000000076e+00,7.405922399999999683e+00,9.507874552978620386e+00,-4.421198399999999862e-01,3.595553000000000221e-01,9.321803600000000412e-02,5.774422645731890347e-01
-5.088879000000000374e+00,-3.451629000000000058e+00,6.841023400000000088e+00,9.198371235693281633e+00,-3.968424999999999869e-01,2.823174999999999990e-01,1.091982700000000001e-01,4.991106117720729429e-01
-4.983558699999999675e+00,-4.208019300000000129e+00,7.511243000000000336e+00,9.947967387892221680e+00,-2.476936399999999927e-01,1.305052499999999893e-01,9.321803600000000412e-02,2.950819577841203301e-01
-3.671844000000000108e+00,-4.399510399999999599e+00,7.233580599999999805e+00,9.228370301236319406e+00,1.571389699999999889e-01,-3.462384300000000137e-02,1.491488699999999890e-01,2.194011208244534827e-01
-3.643120300000000089e+00,-4.581426999999999694e+00,6.697404999999999831e+00,8.894775579553769518e+00,1.571389699999999889e-01,-3.462384300000000137e-02,1.491488699999999890e-01,2.194011208244534827e-01
-3.939931599999999978e+00,-4.715470999999999968e+00,6.572935600000000100e+00,8.997900319867236263e+00,3.116146000000000194e-01,2.663372599999999993e-03,3.355849399999999982e-01,4.579607018528664142e-01
-3.939931599999999978e+00,-4.562278300000000009e+00,6.467615600000000242e+00,8.841238366241055857e+00,3.968424999999999869e-01,6.125756699999999888e-02,4.953872999999999749e-01,6.376872558882601405e-01
-3.892058800000000041e+00,-4.208019300000000129e+00,6.706979800000000047e+00,8.822648478174679454e+00,3.995058799999999799e-01,9.588141000000000025e-02,4.980506599999999784e-01,6.456412725845506184e-01
-4.361212300000000042e+00,-3.537799999999999834e+00,7.310177000000000369e+00,9.218182539796025310e+00,3.196047000000000193e-01,1.118616459999999951e-01,3.781989000000000045e-01,5.076362871871251681e-01
-4.696322000000000330e+00,-3.049497600000000030e+00,7.855927000000000326e+00,9.647303507686423529e+00,1.677924699999999991e-01,1.038715300000000036e-01,2.290500400000000103e-01,3.023367800272461214e-01
-4.303765000000000285e+00,-3.260137799999999864e+00,7.855927000000000326e+00,9.532391131271463536e+00,-2.210599199999999931e-01,0.000000000000000000e+00,-6.924768500000000326e-02,2.316521748403533310e-01
-2.982475500000000057e+00,-3.308010599999999801e+00,7.788904999999999745e+00,8.972465399032621747e+00,-3.648820500000000133e-01,-9.055467000000000377e-02,-2.157331700000000019e-01,4.334511037121261401e-01
-2.044168700000000172e+00,-2.810133500000000062e+00,8.210186000000000206e+00,8.915303142152707139e+00,-4.527733299999999739e-01,-1.757825899999999886e-01,-3.302582000000000018e-01,5.873446058096022382e-01
-2.025019599999999809e+00,-2.398427499999999934e+00,8.526146000000000669e+00,9.085610847183387406e+00,-4.847337999999999925e-01,-2.476936399999999927e-01,-4.154861300000000091e-01,6.847975762086679907e-01
-2.561195000000000110e+00,-2.685664200000000168e+00,8.200611000000000317e+00,9.001251734981510211e+00,-4.767436999999999925e-01,-2.903075999999999990e-01,-4.687535800000000030e-01,7.288984681492109985e-01
-3.087795700000000032e+00,-3.327159599999999884e+00,7.616563000000000194e+00,8.866594905699686890e+00,-4.154861300000000091e-01,-2.956343599999999849e-01,-4.687535800000000030e-01,6.926458819611958084e-01
-2.819707999999999881e+00,-3.844186000000000103e+00,7.156983999999999568e+00,8.599473192243580755e+00,-2.956343599999999849e-01,-2.530203999999999787e-01,-3.968424999999999869e-01,5.557903988330669121e-01
-2.475023999999999891e+00,-4.322913999999999923e+00,7.338900599999999663e+00,8.869768388670154380e+00,-1.305052499999999893e-01,-1.811093400000000075e-01,-2.849808600000000025e-01,3.620031821395189309e-01
-5.328242999999999618e+00,-4.859089400000000225e+00,7.252729399999999771e+00,1.022756114691404505e+01,5.060408000000000267e-02,-1.198517699999999964e-01,-1.704558399999999974e-01,2.144304387788378008e-01
-7.760181399999999563e+00,-3.825037000000000020e+00,7.070812700000000284e+00,1.117352744887469385e+01,2.237232899999999913e-01,-9.588141000000000025e-02,-7.457442999999999711e-02,2.545716026618780048e-01
-7.195281999999999734e+00,-3.250563399999999881e+00,6.975067000000000128e+00,1.053516991469205166e+01,3.542285600000000256e-01,-1.065349000000000018e-01,-5.326744999999999917e-03,3.699404436527298778e-01
-4.562278300000000009e+00,-3.623971200000000170e+00,6.678256000000000192e+00,8.862655005505761352e+00,4.128227500000000161e-01,-1.278418900000000136e-01,3.196047199999999672e-02,4.333447167403767786e-01
-1.661186199999999946e+00,-3.576098399999999788e+00,6.620808600000000155e+00,7.706044762093389622e+00,3.835256400000000010e-01,-1.251785199999999876e-01,4.794070500000000012e-02,4.062756325485162856e-01
-2.111190600000000028e+00,-2.695238799999999824e+00,6.601659299999999675e+00,7.436621776843991505e+00,2.663372500000000254e-01,-6.658430999999999378e-02,5.060408000000000267e-02,2.791590478354319949e-01
-5.845269000000000048e+00,-8.569231600000000171e-01,6.496339299999999817e+00,8.780883286163748025e+00,8.256455000000000044e-02,5.326745000000000091e-02,5.326745000000000091e-02,1.117664859235875802e-01
-7.300602399999999825e+00,3.494714500000000168e-01,6.649532299999999729e+00,9.881154057396036805e+00,-1.145250200000000051e-01,2.130698000000000036e-01,5.060408000000000267e-02,2.471345641359921075e-01
-6.429317499999999797e+00,4.069188200000000144e-01,7.003790999999999656e+00,9.516028310884610875e+00,-2.796541200000000060e-01,3.489017999999999842e-01,3.462384300000000137e-02,4.484837827394688170e-01
-5.462286999999999892e+00,1.101074439999999988e-01,7.348474999999999646e+00,9.156898369274292904e+00,-3.675454300000000063e-01,4.021692599999999729e-01,5.326744999999999917e-03,5.448468876805001582e-01
-4.916536999999999935e+00,-3.015986700000000131e-01,7.731457699999999988e+00,9.167264368229163907e+00,-2.743273700000000148e-01,2.050796900000000089e-01,2.663372599999999993e-03,3.425204792931649256e-01
-4.993133000000000266e+00,-8.186248999999999887e-01,7.760181399999999563e+00,9.264013128417671439e+00,-2.743273700000000148e-01,2.050796900000000089e-01,2.663372599999999993e-03,3.425204792931649256e-01
-6.218676999999999566e+00,-1.000541600000000031e+00,8.018693999999999988e+00,1.019668968780042739e+01,-1.384953700000000065e-01,7.990117999999999179e-03,2.397035200000000033e-02,1.407813456111808026e-01
-7.894224999999999604e+00,-1.172883600000000026e+00,7.970821400000000168e+00,1.127955841690940986e+01,1.331686200000000049e-02,-1.518122399999999872e-01,2.929709900000000006e-02,1.551857436659709322e-01
-8.095290999999999570e+00,-2.025019599999999809e+00,7.855927000000000326e+00,1.146080406360714932e+01,1.784459700000000093e-01,-2.157331700000000019e-01,7.457442999999999711e-02,2.897328259920071147e-01
-6.850597999999999743e+00,-3.020773999999999848e+00,8.009119999999999351e+00,1.096365685759454855e+01,3.462384299999999859e-01,-1.811093400000000075e-01,2.077430600000000072e-01,4.425368034664055594e-01
-6.103781999999999819e+00,-2.704813199999999807e+00,8.574018499999999321e+00,1.086673651050583267e+01,4.794070699999999907e-01,-1.065349000000000018e-01,3.781989000000000045e-01,6.198509753523058219e-01
-6.391019000000000005e+00,-1.766506399999999921e+00,8.765511000000000053e+00,1.099089858977522205e+01,5.273477399999999538e-01,-4.261395999999999934e-02,4.581000800000000206e-01,6.998337458039556314e-01
-6.285699000000000147e+00,-2.159063300000000130e+00,7.808054000000000272e+00,1.025364683997473669e+01,2.929709999999999814e-01,1.598023599999999836e-02,2.663372500000000254e-01,3.962611582292392964e-01
-5.136751699999999587e+00,-2.934602700000000119e+00,6.898470999999999798e+00,9.087739717451263743e+00,7.990116999999999359e-02,1.331686200000000049e-02,1.464854999999999907e-01,1.673903745474809024e-01
-4.619724999999999859e+00,-3.432479900000000139e+00,6.572935600000000100e+00,8.736547358154499676e+00,-1.145250200000000051e-01,-1.331686200000000049e-02,4.527733500000000189e-02,1.238683013697599311e-01
-5.261220999999999925e+00,-3.911207999999999796e+00,6.142080299999999937e+00,8.983492908760661422e+00,-2.743273700000000148e-01,-7.191105999999999887e-02,-6.392094500000000679e-02,2.907104980752046042e-01
-3.729291200000000028e+00,-4.715470999999999968e+00,6.161229600000000417e+00,8.608369752174601430e+00,-3.915157599999999904e-01,-1.464854999999999907e-01,-1.890994500000000023e-01,4.588040911205240047e-01
-3.049497600000000030e+00,-4.878238699999999817e+00,6.343146299999999904e+00,8.563419492807014421e+00,-4.660902000000000100e-01,-2.157331700000000019e-01,-3.009610999999999814e-01,5.952801515988072056e-01
-4.208019300000000129e+00,-5.146326000000000178e+00,6.314422600000000330e+00,9.168643874578140895e+00,-5.007140599999999608e-01,-2.583471199999999857e-01,-3.755355200000000115e-01,6.771150057971306868e-01
-4.945260499999999837e+00,-5.270795299999999628e+00,6.793150400000000033e+00,9.918859655443386103e+00,-4.074960000000000249e-01,-2.823174999999999990e-01,-3.861890000000000045e-01,6.284091855974497376e-01
-4.514405299999999954e+00,-4.878238699999999817e+00,6.908045300000000388e+00,9.586352689824105155e+00,-4.074960000000000249e-01,-2.823174999999999990e-01,-3.861890000000000045e-01,6.284091855974497376e-01
-4.102699300000000271e+00,-4.437808999999999671e+00,7.597413500000000042e+00,9.708088491391276165e+00,-2.956343599999999849e-01,-2.476936399999999927e-01,-3.409116999999999842e-01,5.147548943972745095e-01
-4.188870399999999883e+00,-3.892058800000000041e+00,8.296355999999999398e+00,1.007592575445996275e+01,-1.651291000000000009e-01,-1.704558399999999974e-01,-2.876442399999999955e-01,3.729102061650944044e-01
-3.892058800000000041e+00,-3.825037000000000020e+00,8.487847999999999615e+00,1.009071818183078761e+01,-2.397035200000000033e-02,-9.055467000000000377e-02,-2.263866700000000121e-01,2.450013273178366091e-01
-2.513322000000000056e+00,-3.623971200000000170e+00,8.363379000000000119e+00,9.454949128988184626e+00,1.145250200000000051e-01,-4.527733500000000189e-02,-1.464854999999999907e-01,1.913740290137421474e-01
-1.460120400000000096e+00,-2.704813199999999807e+00,8.832532000000000494e+00,9.352090010281894905e+00,2.343767900000000015e-01,-5.060408000000000267e-02,-6.125756699999999888e-02,2.474787710453363043e-01
-1.527142400000000011e+00,-1.910124799999999956e+00,9.330408999999999509e+00,9.645583070438705775e+00,3.009610999999999814e-01,-8.789129599999999376e-02,-2.663372599999999993e-03,3.135435490954582294e-01
-2.149488999999999983e+00,-2.111190600000000028e+00,9.024022999999999683e+00,9.513696432784596979e+00,2.343767900000000015e-01,-1.305052499999999893e-01,-7.990117999999999179e-03,2.683802190063949711e-01
-3.403756099999999840e+00,-2.427150999999999836e+00,8.162312500000000526e+00,9.170603192415669014e+00,2.343767900000000015e-01,-1.305052499999999893e-01,-7.990117999999999179e-03,2.683802190063949711e-01
-4.332488500000000187e+00,-2.350554699999999997e+00,7.463370000000000282e+00,8.944129681373382823e+00,1.065349000000000018e-01,-6.924768500000000326e-02,-2.663372500000000045e-02,1.298240428551077352e-01
-3.872909799999999958e+00,-3.365457999999999839e+00,7.597413500000000042e+00,9.167683990991523757e+00,-6.658430999999999378e-02,6.392094500000000679e-02,-2.130697999999999967e-02,9.472774115637681847e-02
-4.983558699999999675e+00,-4.648449000000000275e+00,7.291027500000000217e+00,9.980131132790939219e+00,-3.382483000000000017e-01,3.755355200000000115e-01,2.929709900000000006e-02,5.062579967214110299e-01
-6.199527699999999975e+00,-4.102699300000000271e+00,7.022940000000000182e+00,1.022682607131302390e+01,-3.382483000000000017e-01,3.755355200000000115e-01,2.929709900000000006e-02,5.062579967214110299e-01
-5.251646499999999662e+00,-3.815462399999999921e+00,7.022940000000000182e+00,9.563431943103688937e+00,-3.382483000000000017e-01,4.074960000000000249e-01,4.527733500000000189e-02,5.315213443819469807e-01
-3.585672900000000052e+00,-3.786738600000000066e+00,7.176133000000000095e+00,8.870925780560526164e+00,-2.583471199999999857e-01,3.355849399999999982e-01,2.663372500000000045e-02,4.243463699320092486e-01
-3.221839699999999862e+00,-3.355883400000000183e+00,7.061238300000000301e+00,8.455961848085559396e+00,-1.864360799999999901e-02,9.321803600000000412e-02,-9.321803600000000412e-02,1.331419865806885705e-01
-3.930356999999999879e+00,-3.355883400000000183e+00,6.113356999999999708e+00,8.005172912017176401e+00,-1.864360799999999901e-02,9.321803600000000412e-02,-9.321803600000000412e-02,1.331419865806885705e-01
-4.581426999999999694e+00,-1.967572199999999993e+00,5.826120000000000410e+00,7.668408438062088273e+00,7.723781000000000396e-02,5.859419700000000064e-02,-1.065349000000000018e-01,1.440438965512975400e-01
-6.410167999999999644e+00,5.218135999999999886e-01,6.534637499999999655e+00,9.168643873429440205e+00,2.903075999999999990e-01,1.331686199999999876e-01,1.118616459999999951e-01,3.384160336276839653e-01
-6.515488000000000390e+00,1.412247699999999995e+00,7.061238300000000301e+00,9.711184982981540870e+00,4.234762499999999985e-01,1.411587400000000048e-01,2.476936399999999927e-01,5.104998173250404614e-01
