-2.599493299999999785e+00,7.180920000000000358e-02,-1.229852299999999943e+01,1.257044907548964652e+01,-2.130698000000000036e-01,-3.808622700000000028e-01,-3.116146000000000194e-01,5.362447830186816145e-01
-2.321830999999999978e+00,0.000000000000000000e+00,-1.196341299999999919e+01,1.218663816649735310e+01,-2.130698000000000036e-01,-3.808622700000000028e-01,-3.116146000000000194e-01,5.362447830186816145e-01
-1.977146700000000035e+00,-2.824495399999999989e-01,-1.135064099999999954e+01,1.152501357599409104e+01,-1.544756100000000132e-01,-3.595553000000000221e-01,-2.769907400000000131e-01,4.794440508429630432e-01
-2.092041500000000109e+00,-4.930898499999999962e-01,-1.043148300000000006e+01,1.065061560742778290e+01,-7.191105999999999887e-02,-3.116146000000000194e-01,-2.104064400000000001e-01,3.828129170717168850e-01
-1.431396799999999914e+00,-1.163309099999999985e+00,-9.196365000000000123e+00,9.379515663104255552e+00,2.397035200000000033e-02,-2.556837800000000271e-01,-1.411587400000000048e-01,2.930436196344836097e-01
-1.670760800000000046e+00,-1.584589699999999990e+00,-8.698487999999999332e+00,8.998114227676081711e+00,9.321803600000000412e-02,-2.104064400000000001e-01,-9.854478399999999638e-02,2.503428582619794951e-01
-4.198445000000000427e+00,-6.654320000000000235e-01,-9.981479999999999464e+00,1.084894848153723146e+01,8.256455000000000044e-02,-1.731192199999999903e-01,-8.789129599999999376e-02,2.109787884188135954e-01
-3.413330800000000220e+00,-1.689909899999999965e+00,-1.034531199999999984e+01,1.102415996789282104e+01,-2.397035200000000033e-02,-1.171883940000000013e-01,-7.191105999999999887e-02,1.395668227539293704e-01
-2.848431800000000180e+00,-1.268629299999999960e+00,-9.866585000000000605e+00,1.034758346582885657e+01,-1.757825899999999886e-01,-2.929709900000000006e-02,-2.130697999999999967e-02,1.794765342702056288e-01
-2.331405399999999961e+00,-1.096287100000000070e+00,-9.646369999999999223e+00,9.984475485556341567e+00,-2.982977299999999832e-01,9.854478399999999638e-02,6.392094500000000679e-02,3.205908566794327119e-01
-2.465449299999999955e+00,-1.364374900000000057e+00,-9.301685000000000869e+00,9.719120482731218758e+00,-3.302582000000000018e-01,2.290500400000000103e-01,1.598023500000000097e-01,4.325172719750786099e-01
-1.642037200000000086e+00,-3.116519499999999887e+00,-8.621892000000000778e+00,9.313753358325961074e+00,-2.636738699999999769e-01,3.275948200000000088e-01,2.263866700000000121e-01,4.775910386149411768e-01
-3.432479900000000139e+00,-2.589918599999999849e+00,-8.784658999999999551e+00,9.780584357021362862e+00,-1.464854999999999907e-01,3.968424999999999869e-01,2.636738699999999769e-01,4.984635204679243592e-01
-3.202690399999999826e+00,-3.087795700000000032e+00,-8.344229999999999592e+00,9.456102916957419779e+00,-3.196047199999999672e-02,4.607634500000000188e-01,2.796541200000000060e-01,5.399359734814301870e-01
-2.790984400000000143e+00,-3.116519499999999887e+00,-7.961247000000000185e+00,8.993538875767013607e+00,4.527733500000000189e-02,5.300110999999999573e-01,2.956343599999999849e-01,6.085733135789982429e-01
-2.714388000000000023e+00,-2.867580999999999936e+00,-8.420825999999999922e+00,9.300603933529316691e+00,9.588141000000000025e-02,5.859419999999999629e-01,2.903075999999999990e-01,6.609082952765444885e-01
-2.130339600000000111e+00,-3.317585199999999901e+00,-8.162312500000000526e+00,9.064660154591758001e+00,1.331686199999999876e-01,5.992588399999999593e-01,2.610104999999999786e-01,6.670618560381788020e-01
-1.728208200000000083e+00,-4.054826300000000217e+00,-7.415497300000000180e+00,8.626582180216347595e+00,1.757825899999999886e-01,5.539815000000000156e-01,2.104064400000000001e-01,6.181147881120719889e-01
-2.168638000000000066e+00,-4.351638000000000339e+00,-6.486765000000000114e+00,8.106655551046497266e+00,2.104064400000000001e-01,4.501099599999999756e-01,1.598023500000000097e-01,5.219258923929696037e-01
-3.173967000000000205e+00,-4.236742999999999704e+00,-6.180379000000000289e+00,8.137637393542366482e+00,2.183965400000000001e-01,3.116146000000000194e-01,1.251785199999999876e-01,4.005875303682355226e-01
-4.342062999999999562e+00,-3.882484199999999941e+00,-6.534637499999999655e+00,8.753781006834982392e+00,2.130698000000000036e-01,1.518122399999999872e-01,9.321803600000000412e-02,2.777324218047919624e-01
-4.284615999999999758e+00,-4.198445000000000427e+00,-6.754852299999999587e+00,9.033986068192506380e+00,2.370401599999999998e-01,0.000000000000000000e+00,4.794070500000000012e-02,2.418395101068529507e-01
-3.758014999999999883e+00,-4.160146700000000308e+00,-7.147409399999999913e+00,9.083774459824189407e+00,3.169413200000000264e-01,-1.331686199999999876e-01,-1.864360799999999901e-02,3.442866041473360283e-01
-2.551620199999999894e+00,-4.964409999999999989e+00,-7.338900599999999663e+00,9.220390138699576354e+00,4.101593800000000178e-01,-2.263866700000000121e-01,-9.854478399999999638e-02,4.787407605471671324e-01
-2.704813199999999807e+00,-4.811217000000000077e+00,-7.741031999999999691e+00,9.507228823006586893e+00,4.314663400000000038e-01,-2.982977299999999832e-01,-1.811093400000000075e-01,5.549282217651072546e-01
-2.925028300000000137e+00,-4.275040999999999869e+00,-7.846352000000000437e+00,9.401968188384062231e+00,3.249314400000000158e-01,-3.781989000000000045e-01,-2.583471199999999857e-01,5.615675231652716981e-01
-2.542045799999999911e+00,-3.738865899999999964e+00,-7.827203299999999864e+00,9.039149659509535084e+00,1.145250200000000051e-01,-4.714169500000000013e-01,-3.222680700000000176e-01,5.824144829027071424e-01
-2.072892400000000190e+00,-3.116519499999999887e+00,-8.612316999999999112e+00,9.390504821592234208e+00,-1.251785199999999876e-01,-5.486547400000000296e-01,-3.595553000000000221e-01,6.678111255077651132e-01
-1.833528300000000000e+00,-2.561195000000000110e+00,-8.784658999999999551e+00,9.332297659269494616e+00,-3.062878499999999726e-01,-5.752884999999999804e-01,-3.515651799999999771e-01,7.405181841645110952e-01
-2.034593999999999792e+00,-2.312256300000000042e+00,-8.708062999999999221e+00,9.236691136640581945e+00,-3.568919300000000239e-01,-5.539815000000000156e-01,-3.062878499999999726e-01,7.266908552465741744e-01
-2.044168700000000172e+00,-2.637791399999999786e+00,-9.732540999999999443e+00,1.028877657744858531e+01,-2.636738699999999769e-01,-4.927238999999999924e-01,-2.476936399999999927e-01,6.112715359383557034e-01
-3.308010599999999801e+00,-1.871826500000000060e+00,-1.035488699999999973e+01,1.103042852107675920e+01,-8.256455000000000044e-02,-3.995058799999999799e-01,-2.077430600000000072e-01,4.577980253883152106e-01
-3.633545600000000153e+00,-1.440971400000000013e+00,-1.076659300000000030e+01,1.145419473514163400e+01,9.321803600000000412e-02,-2.849808600000000025e-01,-1.837727100000000058e-01,3.516761318923719570e-01
-3.652694700000000072e+00,-7.133047599999999822e-01,-1.137936499999999995e+01,1.197250725851823105e+01,1.757825899999999886e-01,-1.624657200000000079e-01,-1.651291000000000009e-01,2.907958885353032485e-01
-2.810133500000000062e+00,-2.920241000000000087e-01,-1.189639099999999949e+01,1.222727472447086328e+01,-5.593082299999999757e-02,5.859419700000000064e-02,-3.462384300000000137e-02,8.809283391752581460e-02
-2.379278199999999899e+00,-1.101074439999999988e-01,-1.182937000000000083e+01,1.206677599854739569e+01,-5.593082299999999757e-02,5.859419700000000064e-02,-3.462384300000000137e-02,8.809283391752581460e-02
-2.637791399999999786e+00,4.356424999999999881e-01,-1.166660199999999925e+01,1.196901541832594518e+01,-2.503570299999999804e-01,1.518122399999999872e-01,7.457442999999999711e-02,3.021372937822528471e-01
-1.977146700000000035e+00,1.771293700000000082e-01,-1.091978600000000021e+01,1.109874813539047267e+01,-3.622186800000000151e-01,2.130698000000000036e-01,1.784459700000000093e-01,4.565567610081174843e-01
-2.015445000000000153e+00,2.393640199999999899e-02,-1.035488699999999973e+01,1.054923107539761418e+01,-3.329215600000000053e-01,2.370401599999999998e-01,2.370401599999999998e-01,4.724540612784324800e-01
-2.149488999999999983e+00,-5.505371999999999488e-01,-1.013467200000000012e+01,1.037472750086906359e+01,4.527733500000000189e-02,3.036244799999999744e-01,3.196047000000000193e-01,4.431535018275976623e-01
-2.656940500000000149e+00,-9.526687999999999823e-01,-1.008680000000000021e+01,1.047427538796998014e+01,4.527733500000000189e-02,3.036244799999999744e-01,3.196047000000000193e-01,4.431535018275976623e-01
-2.858006200000000163e+00,-1.795230000000000103e+00,-1.019211999999999918e+01,1.073640350799737853e+01,2.530203999999999787e-01,3.755355200000000115e-01,3.568919300000000239e-01,5.765571084436955651e-01
