-3.059072000000000013e+00,3.547374700000000214e+00,8.114440000000000097e+00,9.369414350800379765e+00,-6.818233999999999684e-01,4.021692599999999729e-01,2.064113600000000215e+00,2.210698581033033516e+00
-3.729291200000000028e+00,6.941556300000000235e-01,7.281452999999999953e+00,8.210299792593881207e+00,-2.317134100000000085e-01,4.554367000000000276e-01,1.632647399999999971e+00,1.710745809525038075e+00
-4.035677399999999970e+00,-2.168638000000000066e+00,6.592084999999999972e+00,8.027780982260276588e+00,6.924768700000000221e-01,3.835256400000000010e-01,1.147913600000000089e+00,1.394389387899723998e+00
-4.102699300000000271e+00,-4.370786700000000025e+00,6.400593800000000222e+00,8.769465144221500807e+00,1.661944499999999936e+00,2.210599199999999931e-01,6.498629000000000211e-01,1.798123688211427318e+00
-4.275040999999999869e+00,-5.625054399999999788e+00,6.754852299999999587e+00,9.774724658498348262e+00,2.279847000000000179e+00,4.527733500000000189e-02,2.050796900000000089e-01,2.289499958445992078e+00
-4.054826300000000217e+00,-6.774001600000000067e+00,7.875075999999999965e+00,1.115103295689463359e+01,2.106727600000000145e+00,-1.677924699999999991e-01,-5.992588399999999593e-01,2.196717244187017748e+00
-4.495256000000000363e+00,-5.873992999999999576e+00,7.386773599999999718e+00,1.045349436730330517e+01,2.106727600000000145e+00,-1.677924699999999991e-01,-5.992588399999999593e-01,2.196717244187017748e+00
-4.696322000000000330e+00,-5.088879000000000374e+00,5.960163999999999795e+00,9.136502870968794099e+00,1.629984000000000099e+00,-2.183965400000000001e-01,-9.641408999999999674e-01,1.906334850962123406e+00
-4.073975599999999808e+00,-6.170804000000000400e+00,5.366540999999999784e+00,9.136512545850980160e+00,1.153240299999999996e+00,-2.530203999999999787e-01,-1.259775199999999984e+00,1.726561920956005025e+00
-4.581426999999999694e+00,-6.553786800000000135e+00,4.562278300000000009e+00,9.206300997840235922e+00,5.406646000000000507e-01,-2.716640000000000166e-01,-1.683251499999999901e+00,1.788702085547341669e+00
-5.423988300000000429e+00,-6.898470999999999798e+00,5.041006000000000320e+00,1.012029113753225396e+01,5.406646000000000507e-01,-2.716640000000000166e-01,-1.683251499999999901e+00,1.788702085547341669e+00
-6.754852299999999587e+00,-4.839940000000000353e+00,5.491010000000000169e+00,9.960132510088170577e+00,4.208128800000000003e-01,-3.089512300000000211e-01,-1.787123000000000017e+00,1.861811741186902847e+00
-8.066566999999999155e+00,-3.604821999999999971e+00,5.797395999999999994e+00,1.056759410641745767e+01,3.302582000000000018e-01,-4.021692599999999729e-01,-1.827073600000000075e+00,1.899739069496952704e+00
-7.750606499999999954e+00,-7.472944299999999984e+00,5.663352500000000234e+00,1.216512881838909976e+01,-2.476936399999999927e-01,-4.447831999999999897e-01,-1.976222399999999935e+00,2.040744768108067042e+00
-8.755936000000000163e+00,-1.173362350000000021e+01,4.428233999999999781e+00,1.529554157375946666e+01,-2.476936399999999927e-01,-4.447831999999999897e-01,-1.976222399999999935e+00,2.040744768108067042e+00
-1.022084300000000034e+01,-1.608047499999999985e+01,4.179295500000000274e+00,1.950676340997127767e+01,-6.179024600000000422e-01,-2.583471199999999857e-01,-2.045470200000000016e+00,2.152323168944289211e+00
-1.000062800000000074e+01,-1.959433699999999945e+01,3.892058800000000041e+00,2.234051755368730241e+01,-7.137838600000000477e-01,-1.038715300000000036e-01,-1.928281799999999935e+00,2.058773274003788956e+00
-1.096765899999999938e+01,-1.959433699999999945e+01,3.643120300000000089e+00,2.274862439643597867e+01,-3.009610999999999814e-01,-3.036244799999999744e-01,-1.145250199999999996e+00,1.222441585176371692e+00
-1.141766400000000026e+01,-1.806240800000000135e+01,5.452712000000000003e+00,2.205324697477231055e+01,-3.009610999999999814e-01,-3.036244799999999744e-01,-1.145250199999999996e+00,1.222441585176371692e+00
-1.039318600000000004e+01,-1.521876400000000018e+01,6.812299699999999625e+00,1.964781209501231274e+01,-3.595553000000000221e-01,-4.234762499999999985e-01,-7.484076600000000301e-01,9.320548125613794532e-01
-8.334654999999999703e+00,-1.404109300000000005e+01,6.496339299999999817e+00,1.757330904822419626e+01,-6.951402399999999648e-01,-3.888523999999999869e-01,-4.234762499999999985e-01,9.020855151076753176e-01
-6.553786800000000135e+00,-1.378257900000000014e+01,5.309093999999999980e+00,1.615852977259785561e+01,-1.068012399999999973e+00,-2.636738699999999769e-01,-7.191105999999999887e-02,1.102427139009585666e+00
-6.008036599999999616e+00,-1.257618500000000061e+01,4.456958000000000197e+00,1.463288787474736985e+01,-1.227814799999999984e+00,-1.411587400000000048e-01,3.702087700000000203e-01,1.290158713632683307e+00
-5.634629000000000332e+00,-1.044105799999999995e+01,4.696322000000000330e+00,1.276010095785644616e+01,-1.086656000000000066e+00,-6.924768500000000326e-02,8.256455000000000322e-01,1.366494418533829691e+00
-5.385690000000000310e+00,-7.549540999999999613e+00,5.586756000000000277e+00,1.082649845011382261e+01,-1.305052499999999893e-01,-1.411587400000000048e-01,1.691241599999999901e+00,1.702132650449579288e+00
-5.443137600000000020e+00,-4.523979699999999937e+00,6.467615600000000242e+00,9.587710404883390325e+00,-1.305052499999999893e-01,-1.411587400000000048e-01,1.691241599999999901e+00,1.702132650449579288e+00
-5.280369999999999564e+00,-3.422905399999999876e+00,6.879321599999999926e+00,9.323285600606457280e+00,-5.593082299999999757e-02,-1.012081600000000053e-01,1.944261900000000098e+00,1.947697534116540785e+00
-4.954835000000000100e+00,-4.514405299999999954e+00,6.448466299999999762e+00,9.301234472484217974e+00,-5.060408000000000267e-02,2.397035200000000033e-02,2.245223000000000191e+00,2.245921118476036593e+00
-3.652694700000000072e+00,-6.094208000000000069e+00,6.266549600000000275e+00,9.473710656756002990e+00,-5.060408000000000267e-02,2.849808600000000025e-01,2.426332500000000003e+00,2.443535198034854528e+00
-3.470778199999999813e+00,-5.443137600000000020e+00,7.185707599999999751e+00,9.659629493869148931e+00,-5.060408000000000267e-02,2.849808600000000025e-01,2.426332500000000003e+00,2.443535198034854528e+00
-4.064400700000000199e+00,-2.436725599999999936e+00,8.305930999999999287e+00,9.562712715365700333e+00,-1.624657200000000079e-01,3.915157599999999904e-01,2.117380999999999958e+00,2.159393896366407883e+00
-2.503747499999999793e+00,8.138376499999999680e-02,7.779330299999999809e+00,8.172720157784672423e+00,-2.423668999999999962e-01,5.087042000000000508e-01,1.656617800000000029e+00,1.749829766745922610e+00
-1.867039400000000127e-01,-9.430941999999999936e-01,6.965492700000000426e+00,7.031527116141874423e+00,-9.321803600000000412e-02,5.912686999999999804e-01,1.139923500000000089e+00,1.287522374053219121e+00
-4.547916399999999970e-01,-2.092041500000000109e+00,5.270795299999999628e+00,5.689003090879650948e+00,3.249314400000000158e-01,5.646349999999999980e-01,5.939320999999999628e-01,8.815602437360045007e-01
-1.134585399999999966e+00,-2.082466800000000173e+00,5.759097999999999828e+00,6.228255114925801195e+00,8.096652600000000533e-01,4.314663400000000038e-01,4.261395999999999934e-02,9.184426957577401796e-01
-9.622433000000000236e-01,1.019690599999999892e+00,7.587838999999999778e+00,7.716280307119761872e+00,1.110626300000000066e+00,2.450302699999999945e-01,-4.607634500000000188e-01,1.227124104695146656e+00
-8.281994999999999774e-01,6.266549600000000275e+00,8.794233000000000189e+00,1.083023971846188616e+01,1.131933300000000031e+00,6.658430999999999378e-02,-9.002198999999999618e-01,1.447792227615232186e+00
