-4.935685999999999574e+00,-1.055595300000000059e+01,-1.010116100000000072e+00,1.169655823583519805e+01,-3.462384299999999859e-01,7.191106000000000442e-01,-1.004091499999999915e+00,1.282653829298254111e+00
-3.250563399999999881e+00,-1.142723750000000038e+01,-3.398969000000000018e-01,1.188543012269456867e+01,-1.598023599999999836e-02,7.217740000000000267e-01,-1.004091499999999915e+00,1.236694309597511587e+00
-2.848431800000000180e+00,-1.046978200000000037e+01,1.699484500000000065e+00,1.098262930324589881e+01,1.145250199999999996e+00,4.953872999999999749e-01,-8.549425600000000181e-01,1.512591609953157112e+00
-3.959080699999999897e+00,-7.788904999999999745e+00,2.972900999999999794e+00,9.229274155855296868e+00,1.145250199999999996e+00,4.953872999999999749e-01,-8.549425600000000181e-01,1.512591609953157112e+00
-3.643120300000000089e+00,-7.137834999999999930e+00,2.599493299999999785e+00,8.424866730354965583e+00,1.582043300000000041e+00,2.903075999999999990e-01,-7.297641000000000266e-01,1.766265876741511587e+00
-2.350554699999999997e+00,-8.229335000000000733e+00,2.283532600000000023e+00,8.857854315531490386e+00,1.661944499999999936e+00,6.125756699999999888e-02,-5.593082299999999618e-01,1.754604715239515667e+00
-2.187787000000000148e+00,-8.526146000000000669e+00,1.632462499999999928e+00,8.952458398931058881e+00,1.374300199999999972e+00,-1.491488699999999890e-01,-3.329215600000000053e-01,1.421894226113584958e+00
-2.005870300000000217e+00,-9.541050000000000253e+00,1.019690599999999892e+00,9.802801624160842664e+00,8.309722499999999679e-01,-3.116146000000000194e-01,-7.191105999999999887e-02,8.903874099253347163e-01
-5.409626400000000501e-01,-1.013467200000000012e+01,1.383523999999999976e+00,1.024296616142198246e+01,1.997529399999999900e-01,-4.128227500000000161e-01,1.731192199999999903e-01,4.901980459871443929e-01
-3.111731999999999831e-01,-7.961247000000000185e+00,2.934602700000000119e+00,8.490593357490071824e+00,-3.755355200000000115e-01,-4.794070699999999907e-01,3.728721400000000186e-01,7.140670124966107535e-01
-5.601117599999999586e-01,-4.839940000000000353e+00,4.734619999999999607e+00,6.793774424551517477e+00,-7.777047999999999739e-01,-5.459913600000000367e-01,5.326745000000000507e-01,1.089345420005950027e+00
-2.345767300000000111e-01,-2.312256300000000042e+00,6.237826300000000046e+00,6.656728354688875804e+00,-9.375071499999999558e-01,-6.232292000000000387e-01,6.871500999999999859e-01,1.318904678877049319e+00
0.000000000000000000e+00,-5.026644500000000404e-01,6.917619700000000371e+00,6.935858552704337043e+00,-8.895663999999999794e-01,-6.924768700000000221e-01,8.309722499999999679e-01,1.400488299045736129e+00
-1.436184100000000019e-02,-8.138376499999999680e-02,7.492093599999999576e+00,7.492549371932321733e+00,-7.457443000000000266e-01,-7.271007299999999729e-01,9.428339000000000025e-01,1.404900635467943859e+00
-5.218135999999999886e-01,-7.037301700000000437e-01,7.559115399999999596e+00,7.609714266372315628e+00,-6.045855999999999453e-01,-7.244373600000000302e-01,9.774576999999999849e-01,1.358586320989733753e+00
-1.795230000000000103e+00,-1.651611699999999905e+00,6.955918300000000443e+00,7.371259821546909841e+00,-4.740803199999999995e-01,-6.818233999999999684e-01,9.268536600000000236e-01,1.244464947539406507e+00
-2.723962499999999842e+00,-3.844186000000000103e+00,6.180379000000000289e+00,7.771410572582254872e+00,-3.222680700000000176e-01,-6.019221999999999628e-01,8.123286400000000462e-01,1.061152610682655206e+00
-3.298436199999999818e+00,-6.639958000000000027e+00,5.739949000000000190e+00,9.376339271263354647e+00,-1.651291000000000009e-01,-4.820704499999999837e-01,6.578530000000000211e-01,8.321238537856083806e-01
-3.978229799999999816e+00,-8.420825999999999922e+00,5.347392000000000145e+00,1.073923759237814934e+01,-6.392094500000000679e-02,-3.302582000000000018e-01,4.634268300000000118e-01,5.726436873316442799e-01
-4.275040999999999869e+00,-9.129343000000000430e+00,5.069729999999999848e+00,1.128375121297124295e+01,-3.995058700000000268e-02,-1.651291000000000009e-01,2.210599199999999931e-01,2.788030797872594335e-01
-4.313339700000000221e+00,-9.148493000000000208e+00,4.849515000000000242e+00,1.121684533520321381e+01,-2.397035200000000033e-02,-1.331686200000000049e-02,-3.995058700000000268e-02,4.845581482315117205e-02
-3.509076400000000096e+00,-9.655943999999999861e+00,3.355883400000000183e+00,1.080799820071082884e+01,8.522791999999999868e-02,1.091982700000000001e-01,-2.796541200000000060e-01,3.120808987289893643e-01
-4.600576399999999566e+00,-9.885733999999999355e+00,2.819707999999999881e+00,1.126249497830107593e+01,2.823174999999999990e-01,2.077430600000000072e-01,-4.447831999999999897e-01,5.662971347152072621e-01
-5.902716599999999758e+00,-1.105382999999999960e+01,1.804804700000000039e+00,1.266043209902243483e+01,4.714169500000000013e-01,2.876442399999999955e-01,-5.486547400000000296e-01,7.784569180609468564e-01
-6.314422600000000330e+00,-1.114000099999999982e+01,8.569231600000000171e-01,1.283377856882126977e+01,5.326745000000000507e-01,3.622186800000000151e-01,-6.285558999999999452e-01,9.000150079393134384e-01
-6.716554000000000357e+00,-1.001977699999999949e+01,3.207477599999999929e-01,1.206693448603206775e+01,1.438221199999999977e-01,5.380012400000000472e-01,-8.416257499999999503e-01,1.009189793599744256e+00
-6.735703499999999622e+00,-9.608071000000000694e+00,6.175591299999999562e-01,1.175015358452814596e+01,1.438221199999999977e-01,5.380012400000000472e-01,-8.416257499999999503e-01,1.009189793599744256e+00
-6.534637499999999655e+00,-9.770839000000000496e+00,9.526687999999999823e-01,1.179314885273736913e+01,-1.677924699999999991e-01,6.445361400000000351e-01,-9.641408999999999674e-01,1.171814329920747522e+00
-7.051663999999999710e+00,-9.426154999999999617e+00,3.351095999999999936e-02,1.177197885817678191e+01,-3.329215600000000053e-01,7.297641000000000266e-01,-1.033388500000000043e+00,1.308160616550541944e+00
-8.028268999999999878e+00,-1.001977699999999949e+01,-9.143705399999999539e-01,1.287187273672754628e+01,-1.757825899999999886e-01,7.350908499999999623e-01,-9.961012999999999673e-01,1.250390289694589763e+00
-8.085715999999999681e+00,-1.269107999999999947e+01,-1.086712600000000029e+00,1.508718857421934523e+01,2.956343599999999849e-01,6.312192699999999990e-01,-8.416257499999999503e-01,1.092781471610406063e+00
-6.668681000000000303e+00,-1.570706700000000033e+01,-6.462828499999999643e-01,1.707632693363693477e+01,8.709227999999999970e-01,4.341297100000000020e-01,-5.939320999999999628e-01,1.140057221403791621e+00
-5.194199000000000233e+00,-1.578366300000000066e+01,-7.994757999999999587e-01,1.663559083723676224e+01,1.262438500000000019e+00,1.997529399999999900e-01,-2.982977299999999832e-01,1.312491424369716109e+00
-4.648449000000000275e+00,-1.324640499999999932e+01,-3.494714500000000168e-01,1.404270108718372967e+01,1.297062399999999949e+00,0.000000000000000000e+00,-5.326744999999999917e-03,1.297073337828688500e+00
-4.629299999999999748e+00,-1.050808050000000016e+01,5.026644500000000404e-01,1.149360021202121196e+01,9.747943000000000024e-01,-1.384953700000000065e-01,2.263866700000000121e-01,1.010275120537774907e+00
-4.619724999999999859e+00,-8.487847999999999615e+00,4.547916399999999970e-01,9.674309183737248574e+00,4.447831999999999897e-01,-2.343767900000000015e-01,3.968424999999999869e-01,6.405064749861582030e-01
-3.997379000000000016e+00,-8.775084500000000176e+00,3.686205699999999807e-01,9.649716471296365228e+00,-8.789129599999999376e-02,-3.222680700000000176e-01,5.300110999999999573e-01,6.264929009791686543e-01
-3.173967000000000205e+00,-1.041233399999999953e+01,9.718179000000000123e-01,1.092864108091236552e+01,-4.341297100000000020e-01,-4.367930999999999897e-01,6.631797600000000070e-01,9.050216634898590184e-01
-2.953751800000000038e+00,-1.092936000000000085e+01,1.019690599999999892e+00,1.136729205331382353e+01,-5.353378699999999935e-01,-5.646349999999999980e-01,7.723780000000000090e-01,1.096342598445001038e+00
-3.078221000000000096e+00,-1.001020300000000063e+01,6.558574000000000348e-01,1.049331966325170029e+01,-4.927238999999999924e-01,-6.551896299999999673e-01,8.283089000000000146e-01,1.165395180490273352e+00
-2.628216699999999850e+00,-9.512325999999999837e+00,9.047959399999999652e-01,9.910122332518168875e+00,-4.208128800000000003e-01,-6.844867500000000327e-01,8.389623999999999970e-01,1.161664107869919915e+00
-1.699484500000000065e+00,-9.263388000000000844e+00,6.654320000000000235e-01,9.441472583813833808e+00,-3.568919300000000239e-01,-6.551896299999999673e-01,8.362990000000000146e-01,1.120732491881832660e+00
-7.803266599999999498e-01,-8.621892000000000778e+00,1.986721299999999912e+00,8.882172756698917482e+00,-2.370401599999999998e-01,-5.992588399999999593e-01,8.229821299999999784e-01,1.045274500344434809e+00
-7.324538999999999911e-01,-6.285699000000000147e+00,3.461203600000000158e+00,7.212934977862976105e+00,-3.728721699999999750e-02,-5.166942500000000216e-01,7.777047999999999739e-01,9.344453116569784168e-01
-7.133047599999999822e-01,-3.882484199999999941e+00,4.839940000000000353e+00,6.245598966271233898e+00,2.263866700000000121e-01,-2.290500400000000103e-01,4.607634500000000188e-01,5.621546068774968541e-01
-1.675548099999999985e-01,-2.656940500000000149e+00,5.931440399999999613e+00,6.501491571450857876e+00,2.263866700000000121e-01,-2.290500400000000103e-01,4.607634500000000188e-01,5.621546068774968541e-01
2.154275999999999969e-01,-2.111190600000000028e+00,6.391019000000000005e+00,6.734141271070210877e+00,8.256455000000000044e-02,-4.527733500000000189e-02,1.837727100000000058e-01,2.064929803217262494e-01
1.436184100000000019e-02,-1.795230000000000103e+00,6.391019000000000005e+00,6.638386918050040109e+00,-1.651291000000000009e-01,1.145250200000000051e-01,-8.789129599999999376e-02,2.193364533892394608e-01
-8.377740399999999976e-01,-1.507993200000000034e+00,6.572935600000000100e+00,6.795542011870099763e+00,-3.036244799999999744e-01,3.382483000000000017e-01,-3.728721400000000186e-01,5.879059194261782029e-01
-1.795230000000000103e+00,-1.718633700000000042e+00,6.467615600000000242e+00,6.928679823533416382e+00,-3.036244799999999744e-01,3.382483000000000017e-01,-3.728721400000000186e-01,5.879059194261782029e-01
-2.302681699999999942e+00,-2.877155300000000082e+00,6.458040999999999698e+00,7.435499928687645088e+00,-1.997529399999999900e-01,4.208128800000000003e-01,-4.208128800000000003e-01,6.277485141252285850e-01
-2.379278199999999899e+00,-4.543129000000000417e+00,6.075058499999999917e+00,7.950303242144823201e+00,-1.837727100000000058e-01,5.087042000000000508e-01,-4.953872999999999749e-01,7.334582121973100000e-01
-2.340980000000000061e+00,-5.979313000000000322e+00,4.916536999999999935e+00,8.087317687882553230e+00,-5.033774399999999538e-01,6.711698999999999860e-01,-7.350908499999999623e-01,1.115444503111062913e+00
-2.743111600000000205e+00,-7.367624300000000126e+00,4.389935999999999616e+00,9.004337130522214849e+00,-5.033774399999999538e-01,6.711698999999999860e-01,-7.350908499999999623e-01,1.115444503111062913e+00
-2.934602700000000119e+00,-8.372953000000000756e+00,3.700567700000000126e+00,9.613138730369993112e+00,-5.459913600000000367e-01,6.924768700000000221e-01,-7.990117700000000101e-01,1.189979239011412115e+00
-2.925028300000000137e+00,-8.574018499999999321e+00,3.470778199999999813e+00,9.701334192147921698e+00,-3.595553000000000221e-01,6.392094000000000387e-01,-7.777047999999999739e-01,1.068968393709322839e+00
-4.255892300000000184e+00,-7.884650699999999901e+00,3.738865899999999964e+00,9.708730820678498574e+00,-1.331686200000000049e-02,5.166942500000000216e-01,-6.844867500000000327e-01,8.577134706428203303e-01
-4.677172699999999850e+00,-8.497422000000000253e+00,3.872909799999999958e+00,1.044421157534858402e+01,3.249314400000000158e-01,3.382483000000000017e-01,-5.380012400000000472e-01,7.137490367033089145e-01
-4.772917999999999772e+00,-9.129343000000000430e+00,3.039922999999999931e+00,1.074089296531261439e+01,5.300110999999999573e-01,1.438221199999999977e-01,-3.489017999999999842e-01,6.506374062161999206e-01
-5.826120000000000410e+00,-8.909128000000000824e+00,1.890975700000000037e+00,1.081166153154890885e+01,5.486547400000000296e-01,-2.397035200000000033e-02,-1.305052499999999893e-01,5.644716306219773605e-01
-5.912290999999999741e+00,-9.119768999999999792e+00,1.862252000000000018e+00,1.102693765256455904e+01,3.941791399999999834e-01,-1.464854999999999907e-01,8.789129599999999376e-02,4.296045577434545737e-01
-6.812299699999999625e+00,-8.593168000000000362e+00,1.287778400000000101e+00,1.104121083424959515e+01,1.225151349999999972e-01,-2.290500400000000103e-01,2.929709999999999814e-01,3.915429554583632621e-01
-1.005807599999999979e+01,-8.545294999999999419e+00,-4.452170699999999925e-01,1.320549801023120651e+01,-1.411587400000000048e-01,-3.036244799999999744e-01,4.607634500000000188e-01,5.695757821304909818e-01
-1.258576000000000050e+01,-1.226979900000000079e+01,-7.994757999999999587e-01,1.759512670692617320e+01,-2.583471199999999857e-01,-3.968424999999999869e-01,5.965954700000000166e-01,7.616779890761352645e-01
-1.158043100000000081e+01,-1.751665900000000065e+01,2.250021700000000013e-01,2.099977025218482751e+01,-1.518122399999999872e-01,-5.140308999999999573e-01,6.978035999999999683e-01,8.798889626206181092e-01
-8.660190000000000055e+00,-1.841666800000000137e+01,-4.452170699999999925e-01,2.035609906877404285e+01,1.012081600000000053e-01,-6.152391000000000387e-01,7.563978000000000090e-01,9.802550044066267176e-01
-6.027186000000000377e+00,-1.549642599999999959e+01,-2.273958200000000041e+00,1.678204623243003724e+01,3.382483000000000017e-01,-6.711698999999999860e-01,7.723780000000000090e-01,1.077705303876203446e+00
-5.213348400000000105e+00,-1.204000950000000003e+01,-1.938848499999999975e+00,1.326272836960121992e+01,4.527733299999999739e-01,-6.711698999999999860e-01,7.803681500000000382e-01,1.124476399289785489e+00
-4.629299999999999748e+00,-1.009637400000000085e+01,-3.207477599999999929e-01,1.111170848985074144e+01,4.101593800000000178e-01,-6.258924999999999628e-01,7.777047999999999739e-01,1.079257566339599128e+00
-4.906962400000000279e+00,-9.244237999999999289e+00,2.728749799999999892e-01,1.046941626598005470e+01,2.476936399999999927e-01,-5.326745000000000507e-01,7.350908499999999623e-01,9.409850264485732918e-01
-5.356966500000000408e+00,-9.722965999999999553e+00,-7.324538999999999911e-01,1.112518074616783181e+01,2.663372599999999993e-03,-3.995058799999999799e-01,5.939320999999999628e-01,7.157984221263627989e-01
-3.987804399999999916e+00,-1.195383799999999930e+01,-7.420284000000000324e-01,1.262328931021189504e+01,-2.636738699999999769e-01,-2.423668999999999962e-01,3.622186800000000151e-01,5.093800114622965003e-01
-3.193115999999999843e+00,-1.171447500000000019e+01,4.739407299999999768e-01,1.215111246473482254e+01,-4.687535800000000030e-01,-9.588141000000000025e-02,8.256455000000000044e-02,4.855307080536791497e-01
-3.892058800000000041e+00,-8.851680999999999244e+00,1.929273999999999933e+00,9.860145860761615921e+00,-5.300110999999999573e-01,1.331686200000000049e-02,-1.784459700000000093e-01,5.594033152797522890e-01
-4.208019300000000129e+00,-6.783576000000000050e+00,2.532471199999999811e+00,8.374827768723243082e+00,-4.048326300000000266e-01,9.321803600000000412e-02,-3.702087700000000203e-01,5.564472966358333661e-01
-3.719716800000000045e+00,-6.649532299999999729e+00,2.647365999999999886e+00,8.066047335523238715e+00,-1.065348999999999983e-02,2.530203999999999787e-01,-5.326745000000000507e-01,5.898092425654163362e-01
-3.250563399999999881e+00,-7.539966599999999630e+00,1.910124799999999956e+00,8.430055486063549708e+00,-1.065348999999999983e-02,2.530203999999999787e-01,-5.326745000000000507e-01,5.898092425654163362e-01
-2.953751800000000038e+00,-9.024022999999999683e+00,1.546291499999999930e+00,9.620221317802647221e+00,-3.995058700000000268e-02,3.622186800000000151e-01,-5.912686999999999804e-01,6.945481244249940289e-01
-1.450545900000000055e+00,-1.037403600000000026e+01,1.412247699999999995e+00,1.056972799571768107e+01,-2.636738699999999769e-01,4.740803199999999995e-01,-6.711698999999999860e-01,8.629861494821856605e-01
-6.845811000000000535e-01,-9.119768999999999792e+00,3.288861499999999882e+00,9.718819262751029697e+00,-7.217740000000000267e-01,6.258924999999999628e-01,-7.590611600000000125e-01,1.220193826100097967e+00
-6.750064999999999538e-01,-5.797395999999999994e+00,5.088879000000000374e+00,7.743521397432775899e+00,-7.217740000000000267e-01,6.258924999999999628e-01,-7.590611600000000125e-01,1.220193826100097967e+00
-5.984099999999999975e-01,-2.771835299999999780e+00,7.022940000000000182e+00,7.573826754159755481e+00,-7.510710400000000231e-01,6.471995000000000386e-01,-7.350908499999999623e-01,1.234233955812533257e+00
-6.223464399999999869e-02,-8.377740399999999976e-01,8.641040999999999528e+00,8.681781387289863261e+00,-6.205658299999999850e-01,6.179024600000000422e-01,-6.605164000000000035e-01,1.096898953462259740e+00
3.111731999999999831e-01,4.260679499999999731e-01,9.148493000000000208e+00,9.163693951102057866e+00,-3.489017999999999842e-01,5.300110999999999573e-01,-5.380012400000000472e-01,8.319192066589083945e-01
-1.436184100000000019e-02,1.067563500000000110e+00,8.947426999999999353e+00,9.010901620223036090e+00,1.864360799999999901e-02,3.968424999999999869e-01,-3.595553000000000221e-01,5.358279273083829120e-01
-3.686205699999999807e-01,3.590459999999999763e-01,8.717636999999999858e+00,8.732811117762260267e+00,3.995058799999999799e-01,2.370401599999999998e-01,-1.491488699999999890e-01,4.878917615923401563e-01
-6.750064999999999538e-01,-1.192032800000000003e+00,8.114440000000000097e+00,8.229259534424594236e+00,6.631797600000000070e-01,7.990116999999999359e-02,7.191105999999999887e-02,6.718353902492411045e-01
-1.144160000000000066e+00,-3.030348299999999995e+00,7.185707599999999751e+00,7.882036959924169750e+00,6.978035999999999683e-01,-5.326745000000000091e-02,2.823174999999999990e-01,7.546326630942451485e-01
-1.804804700000000039e+00,-4.926110999999999684e+00,5.826120000000000410e+00,7.840125244143941075e+00,5.113675600000000543e-01,-1.624657200000000079e-01,4.581000800000000206e-01,7.055122783421124977e-01
-2.637791399999999786e+00,-6.553786800000000135e+00,4.188870399999999883e+00,8.213202792928246510e+00,2.423668999999999962e-01,-2.690006200000000236e-01,5.939320999999999628e-01,6.955993007374319248e-01
-2.982475500000000057e+00,-7.836777699999999847e+00,2.695238799999999824e+00,8.807641966857133298e+00,6.658430999999999378e-02,-5.433280000000000332e-01,7.377542000000000266e-01,9.186512099484853699e-01
-2.503747499999999793e+00,-8.621892000000000778e+00,1.345225700000000080e+00,9.078293087764944147e+00,6.658430999999999378e-02,-5.433280000000000332e-01,7.377542000000000266e-01,9.186512099484853699e-01
-1.584589699999999990e+00,-9.646369999999999223e+00,1.867039400000000127e-01,9.777435095947074828e+00,1.198517699999999964e-01,-6.525262600000000246e-01,7.670512999999999915e-01,1.014161063930878015e+00
-3.154817599999999889e+00,-9.914457000000000519e+00,-1.579802499999999887e-01,1.040549323451362618e+01,1.305052499999999893e-01,-6.924768700000000221e-01,7.723780000000000090e-01,1.045525518888257066e+00
-5.462286999999999892e+00,-1.057510199999999934e+01,0.000000000000000000e+00,1.190249392273623386e+01,5.859419700000000064e-02,-6.525262600000000246e-01,7.404175400000000407e-01,9.886566307122579556e-01
-7.319751300000000072e+00,-1.102510599999999918e+01,-1.867039400000000127e-01,1.323505118109859069e+01,-5.593082299999999757e-02,-5.593082299999999618e-01,6.764966000000000035e-01,8.795462483114518948e-01
-8.727211999999999748e+00,-1.145596100000000028e+01,5.984099999999999975e-01,1.441392959100900306e+01,-1.944261999999999935e-01,-4.314663400000000038e-01,5.806151999999999980e-01,7.490519075941771687e-01
-8.430400999999999812e+00,-1.171447500000000019e+01,8.090503999999999474e-01,1.445528097603661877e+01,-3.489017999999999842e-01,-2.663372500000000254e-01,4.394564599999999932e-01,6.211199377065060867e-01
-8.909128000000000824e+00,-1.104425499999999971e+01,-2.633004199999999795e-01,1.419216182745184263e+01,-5.433280000000000332e-01,7.191105999999999887e-02,2.929709900000000006e-02,5.488486459345047752e-01
-1.044105799999999995e+01,-1.185809300000000022e+01,-1.756931900000000102e+00,1.589707115972154838e+01,-5.433280000000000332e-01,7.191105999999999887e-02,2.929709900000000006e-02,5.488486459345047752e-01
-1.135064099999999954e+01,-1.504642199999999974e+01,-1.010116100000000072e+00,1.887464438468826344e+01,-4.367930999999999897e-01,1.784459700000000093e-01,-1.518122399999999872e-01,4.956592908749603010e-01
-9.502750999999999948e+00,-1.753580699999999837e+01,1.292565599999999926e-01,1.994551355487125477e+01,-1.651291000000000009e-01,2.343767900000000015e-01,-2.796541200000000060e-01,4.005078353671604474e-01
-6.381444499999999742e+00,-1.617622000000000071e+01,-5.792608999999999675e-01,1.739909395874535392e+01,2.743273700000000148e-01,3.275948200000000088e-01,-4.234762499999999985e-01,6.015862418107745802e-01
-4.667598199999999586e+00,-1.257618500000000061e+01,-8.473486000000000073e-01,1.344116444958509682e+01,2.743273700000000148e-01,3.275948200000000088e-01,-4.234762499999999985e-01,6.015862418107745802e-01
-3.748440500000000064e+00,-1.002935199999999938e+01,3.351095999999999936e-02,1.070699914571699018e+01,1.731192199999999903e-01,4.021692599999999729e-01,-5.087042000000000508e-01,6.711857724356171673e-01
-3.164392199999999988e+00,-8.813382999999999967e+00,6.941556300000000235e-01,9.389938761183191929e+00,-9.055467000000000377e-02,4.820704499999999837e-01,-6.045855999999999453e-01,7.785344017764219693e-01
-3.422905399999999876e+00,-8.392101999999999506e+00,9.335196599999999734e-01,9.111263156739555669e+00,-3.675454300000000063e-01,5.406646000000000507e-01,-6.844867500000000327e-01,9.465357699171265127e-01
-3.451629000000000058e+00,-8.899554000000000187e+00,1.737782699999999902e+00,9.702355016436797541e+00,-5.326745000000000507e-01,5.806151999999999980e-01,-7.191106000000000442e-01,1.066759667616680174e+00
-3.566523800000000133e+00,-8.736786999999999637e+00,2.704813199999999807e+00,9.816697690477672822e+00,-5.406646000000000507e-01,5.912686999999999804e-01,-7.084570999999999508e-01,1.069499110721116919e+00
-3.623971200000000170e+00,-8.085715999999999681e+00,2.340980000000000061e+00,9.164723555649970876e+00,-3.915157599999999904e-01,5.593082299999999618e-01,-6.498629000000000211e-01,9.425667484430587661e-01
-2.704813199999999807e+00,-8.794233000000000189e+00,1.804804700000000039e+00,9.376132918763754986e+00,2.956343599999999849e-01,3.222680700000000176e-01,-3.781989000000000045e-01,5.781788578937702150e-01
-2.168638000000000066e+00,-9.272961999999999705e+00,1.565440699999999907e+00,9.650980241079373911e+00,2.956343599999999849e-01,3.222680700000000176e-01,-3.781989000000000045e-01,5.781788578937702150e-01
-2.475023999999999891e+00,-8.727211999999999748e+00,1.000541600000000031e+00,9.126393405220408539e+00,6.791599999999999859e-01,1.491488699999999890e-01,-1.837727100000000058e-01,7.192190903772096577e-01
-1.756931900000000102e+00,-9.493176000000000059e+00,2.537258600000000253e-01,9.657721112159242338e+00,6.205658299999999850e-01,-2.716640000000000166e-01,4.074960000000000249e-01,7.905417561872294385e-01
-3.877696999999999949e-01,-9.713390999999999664e+00,1.019690599999999892e+00,9.774461569766769387e+00,6.205658299999999850e-01,-2.716640000000000166e-01,4.074960000000000249e-01,7.905417561872294385e-01
-3.877696999999999949e-01,-7.118685700000000338e+00,1.804804700000000039e+00,7.354139748520194253e+00,2.370401599999999998e-01,-3.728721400000000186e-01,5.433280000000000332e-01,7.003049234619197483e-01
1.005328800000000050e-01,-4.782492999999999661e+00,3.767589599999999983e+00,6.089094969618904507e+00,-6.392094500000000679e-02,-4.900605399999999889e-01,6.258924999999999628e-01,7.974877062569896147e-01
8.664977000000000373e-01,-3.030348299999999995e+00,5.280369999999999564e+00,6.149482614034954331e+00,-1.864360700000000093e-01,-6.125756999999999453e-01,6.791599999999999859e-01,9.334161462217882566e-01
4.069188200000000144e-01,-1.029265300000000050e+00,5.912290999999999741e+00,6.014994168952724429e+00,-1.784459700000000093e-01,-7.084570999999999508e-01,7.324275000000000091e-01,1.034506872623812468e+00
-5.409626400000000501e-01,8.138376499999999680e-02,6.505913699999999800e+00,6.528872564764075292e+00,-1.358320000000000083e-01,-7.430809000000000442e-01,7.936849999999999739e-01,1.095698606092847971e+00
-1.287778400000000101e+00,-3.303223299999999973e-01,6.687830400000000175e+00,6.818692067278544933e+00,-6.658430999999999378e-02,-6.045855999999999453e-01,8.469524999999999970e-01,1.042729953210219218e+00
-2.197361700000000084e+00,-2.053743100000000155e+00,6.256974999999999731e+00,6.942333563870977109e+00,-1.864360799999999901e-02,-4.474465799999999827e-01,7.990117700000000101e-01,9.159562405876642277e-01
-3.279286899999999783e+00,-4.380361599999999633e+00,5.644203000000000081e+00,7.861190611127246264e+00,-2.663372500000000045e-02,-2.476936399999999927e-01,6.818233999999999684e-01,7.259095283789744890e-01
